label,t,mission_state,arm_ready_state,uav_x,uav_y,uav_z,uav_vx,uav_vy,uav_vz,target_x,target_y,target_z,uav_pos_error,uav_xy_error,uav_z_error,uav_yaw_deg,target_yaw_deg,uav_yaw_error_deg,arm_pos_error,arm_axis_error_deg,arm_centerline_error
anti_orbit_off,31.0000,1,0,0.641650,-0.282073,0.297762,-0.009217,-0.057316,0.012516,0.600000,-0.350000,0.315000,0.081523,0.079680,0.017238,-2.491978,-3.481430,-0.989452,0.094623,2.165472,0.021205
anti_orbit_off,31.0500,1,0,0.641465,-0.282989,0.297055,-0.009858,-0.058634,0.012824,0.600000,-0.350000,0.315000,0.080820,0.078802,0.017945,-2.486899,-3.481430,-0.994531,0.096949,2.006812,0.022994
anti_orbit_off,31.0990,1,0,0.641448,-0.282806,0.295585,-0.010491,-0.057886,0.011923,0.600000,-0.350000,0.315000,0.081301,0.078949,0.019415,-2.481335,-3.481430,-1.000095,0.096949,2.006812,0.022994
anti_orbit_off,31.1490,1,0,0.641391,-0.282863,0.294420,-0.009615,-0.057345,0.011437,0.600000,-0.350000,0.315000,0.081511,0.078870,0.020580,-2.480066,-3.481430,-1.001364,0.101031,1.631632,0.024804
anti_orbit_off,31.2000,1,0,0.641260,-0.283649,0.292736,-0.008998,-0.057290,0.012052,0.600000,-0.350000,0.315000,0.081244,0.078134,0.022264,-2.478910,-3.481430,-1.002520,0.102709,1.574039,0.025313
anti_orbit_off,31.2490,1,0,0.641136,-0.284452,0.292086,-0.008928,-0.055192,0.012949,0.600000,-0.350000,0.315000,0.080708,0.077386,0.022914,-2.481214,-3.481430,-1.000217,0.102945,2.131343,0.024900
anti_orbit_off,31.2990,1,0,0.641137,-0.284337,0.291795,-0.010167,-0.053646,0.017317,0.600000,-0.350000,0.315000,0.080884,0.077484,0.023205,-2.471169,-3.481430,-1.010262,0.103469,2.670944,0.025105
anti_orbit_off,31.3490,1,0,0.641053,-0.284424,0.291823,-0.011457,-0.052428,0.019586,0.600000,-0.350000,0.315000,0.080763,0.077366,0.023177,-2.469859,-3.481430,-1.011572,0.103469,2.670944,0.025105
anti_orbit_off,31.3990,1,0,0.640803,-0.285196,0.292677,-0.011505,-0.052451,0.019573,0.600000,-0.350000,0.315000,0.079767,0.076580,0.022323,-2.480620,-3.481430,-1.000811,0.103330,2.985345,0.025271
anti_orbit_off,31.4490,1,0,0.640599,-0.286008,0.293242,-0.010608,-0.052890,0.019122,0.600000,-0.350000,0.315000,0.078846,0.075785,0.021758,-2.478421,-3.481430,-1.003010,0.104459,2.783865,0.027970
anti_orbit_off,31.5010,1,0,0.640489,-0.285834,0.293633,-0.013007,-0.051508,0.019007,0.600000,-0.350000,0.315000,0.078823,0.075872,0.021367,-2.472471,-3.481430,-1.008960,0.104459,2.783865,0.027970
anti_orbit_off,31.5490,1,0,0.640336,-0.285871,0.293898,-0.012783,-0.050467,0.017383,0.600000,-0.350000,0.315000,0.078643,0.075759,0.021102,-2.463897,-3.481430,-1.017533,0.105680,2.503480,0.028950
anti_orbit_off,31.5990,1,0,0.640024,-0.286511,0.294334,-0.011737,-0.050799,0.016125,0.600000,-0.350000,0.315000,0.077845,0.075052,0.020666,-2.461262,-3.481430,-1.020169,0.107680,2.224310,0.029852
anti_orbit_off,31.6490,1,0,0.639811,-0.287255,0.294461,-0.010916,-0.051187,0.016311,0.600000,-0.350000,0.315000,0.077095,0.074309,0.020539,-2.460812,-3.481430,-1.020618,0.109606,2.739875,0.031132
anti_orbit_off,31.7010,1,0,0.639997,-0.286835,0.294257,-0.011228,-0.050804,0.016541,0.600000,-0.350000,0.315000,0.077588,0.074764,0.020743,-2.463618,-3.481430,-1.017813,0.109606,2.739875,0.031132
anti_orbit_off,31.7490,1,0,0.640079,-0.286729,0.293953,-0.011133,-0.050378,0.015183,0.600000,-0.350000,0.315000,0.077798,0.074897,0.021047,-2.465958,-3.481430,-1.015472,0.109701,3.235883,0.030972
anti_orbit_off,31.7990,1,0,0.640083,-0.287123,0.293470,-0.011430,-0.048068,0.016249,0.600000,-0.350000,0.315000,0.077612,0.074566,0.021530,-2.465873,-3.481430,-1.015558,0.110710,3.869842,0.031931
anti_orbit_off,31.8490,1,0,0.640001,-0.287642,0.293065,-0.010794,-0.047532,0.017351,0.600000,-0.350000,0.315000,0.077264,0.074085,0.021935,-2.471082,-3.481430,-1.010348,0.110710,3.869842,0.031931
anti_orbit_off,31.9010,1,0,0.640165,-0.287717,0.292370,-0.010331,-0.046694,0.017372,0.600000,-0.350000,0.315000,0.077489,0.074111,0.022630,-2.463453,-3.481430,-1.017978,0.115109,3.346313,0.035161
anti_orbit_off,31.9500,1,0,0.640442,-0.287647,0.291496,-0.011652,-0.044558,0.015531,0.600000,-0.350000,0.315000,0.077948,0.074320,0.023504,-2.460358,-3.481430,-1.021072,0.116970,3.162048,0.036125
anti_orbit_off,31.9990,1,0,0.640509,-0.287897,0.291130,-0.011946,-0.044673,0.016993,0.600000,-0.350000,0.315000,0.077894,0.074147,0.023870,-2.455096,-3.481430,-1.026334,0.118702,3.511766,0.037064
anti_orbit_off,32.0490,1,0,0.640482,-0.288800,0.290748,-0.011920,-0.044100,0.017201,0.600000,-0.350000,0.315000,0.077281,0.073377,0.024252,-2.452431,-3.481430,-1.029000,0.118571,4.002953,0.036863
anti_orbit_off,32.0990,1,0,0.640838,-0.288928,0.290486,-0.010782,-0.043599,0.017678,0.600000,-0.350000,0.315000,0.077450,0.073468,0.024514,-2.452653,-3.481430,-1.028777,0.119335,4.719225,0.038073
anti_orbit_off,32.1490,1,0,0.641123,-0.289051,0.290291,-0.011899,-0.043829,0.019414,0.600000,-0.350000,0.315000,0.077566,0.073525,0.024709,-2.452472,-3.481430,-1.028959,0.119670,4.963731,0.039007
anti_orbit_off,32.1990,1,0,0.641312,-0.289832,0.289872,-0.012524,-0.045070,0.019458,0.600000,-0.350000,0.315000,0.077190,0.072985,0.025128,-2.450642,-3.481430,-1.030788,0.119670,4.963731,0.039007
anti_orbit_off,32.2510,1,0,0.641330,-0.290600,0.289295,-0.012269,-0.044816,0.019209,0.600000,-0.350000,0.315000,0.076794,0.072364,0.025705,-2.457436,-3.481430,-1.023995,0.123271,4.516811,0.042349
anti_orbit_off,32.3000,1,0,0.641749,-0.290991,0.288690,-0.011034,-0.045934,0.017325,0.600000,-0.350000,0.315000,0.076924,0.072285,0.026310,-2.467571,-3.481430,-1.013859,0.125713,4.247528,0.043661
anti_orbit_off,32.3490,1,0,0.642053,-0.291295,0.288181,-0.011723,-0.045273,0.018022,0.600000,-0.350000,0.315000,0.077033,0.072213,0.026819,-2.460854,-3.481430,-1.020576,0.126958,5.120821,0.044273
anti_orbit_off,32.4010,1,0,0.642287,-0.292287,0.287906,-0.012858,-0.045542,0.020973,0.600000,-0.350000,0.315000,0.076505,0.071547,0.027094,-2.459213,-3.481430,-1.022217,0.126958,5.120821,0.044273
anti_orbit_off,32.4490,1,0,0.642310,-0.293185,0.288184,-0.012577,-0.046422,0.021722,0.600000,-0.350000,0.315000,0.075744,0.070838,0.026816,-2.453683,-3.481430,-1.027748,0.127458,5.897790,0.044393
anti_orbit_off,32.5000,1,0,0.642679,-0.293772,0.288326,-0.012874,-0.046587,0.022956,0.600000,-0.350000,0.315000,0.075463,0.070591,0.026674,-2.456276,-3.481430,-1.025154,0.129363,6.885785,0.046695
anti_orbit_off,32.5490,1,0,0.642937,-0.294208,0.288576,-0.013168,-0.045619,0.021691,0.600000,-0.350000,0.315000,0.075198,0.070402,0.026424,-2.460665,-3.481430,-1.020765,0.130107,7.174517,0.047611
anti_orbit_off,32.5990,1,0,0.643105,-0.295341,0.289277,-0.013907,-0.046417,0.021353,0.600000,-0.350000,0.315000,0.074211,0.069611,0.025723,-2.461477,-3.481430,-1.019953,0.132364,6.904250,0.050435
anti_orbit_off,32.6490,1,0,0.643129,-0.296324,0.289450,-0.012860,-0.046255,0.021209,0.600000,-0.350000,0.315000,0.073443,0.068856,0.025550,-2.470554,-3.481430,-1.010876,0.135178,6.435575,0.053155
anti_orbit_off,32.6990,1,0,0.643628,-0.297313,0.289200,-0.011949,-0.047100,0.020837,0.600000,-0.350000,0.315000,0.073110,0.068406,0.025800,-2.455871,-3.481430,-1.025560,0.137267,6.449263,0.054422
anti_orbit_off,32.7490,1,0,0.643999,-0.298031,0.289261,-0.013888,-0.045098,0.019988,0.600000,-0.350000,0.315000,0.072795,0.068093,0.025739,-2.440729,-3.481430,-1.040701,0.138674,6.996542,0.053304
anti_orbit_off,32.8010,1,0,0.644256,-0.299401,0.289603,-0.015666,-0.041797,0.020435,0.600000,-0.350000,0.315000,0.071860,0.067222,0.025397,-2.436549,-3.481430,-1.044881,0.144102,8.321125,0.052673
anti_orbit_off,32.8490,1,0,0.644240,-0.300371,0.289672,-0.015831,-0.040100,0.020352,0.600000,-0.350000,0.315000,0.071146,0.066485,0.025328,-2.438479,-3.481430,-1.042951,0.146084,8.405404,0.052994
anti_orbit_off,32.9000,1,0,0.644987,-0.301376,0.289828,-0.017710,-0.039269,0.020198,0.600000,-0.350000,0.315000,0.070865,0.066243,0.025172,-2.444529,-3.481430,-1.036901,0.148601,8.530264,0.054285
anti_orbit_off,32.9500,1,0,0.645352,-0.301909,0.289521,-0.018387,-0.038895,0.020592,0.600000,-0.350000,0.315000,0.070843,0.066102,0.025479,-2.445274,-3.481430,-1.036156,0.148601,8.530264,0.054285
anti_orbit_off,33.0000,1,0,0.645751,-0.303260,0.288681,-0.018470,-0.037779,0.019952,0.600000,-0.350000,0.315000,0.070501,0.065404,0.026319,-2.453107,-3.481430,-1.028323,0.154570,8.969182,0.055232
anti_orbit_off,33.0530,1,0,0.645826,-0.304254,0.288130,-0.018801,-0.038115,0.019296,0.600000,-0.350000,0.315000,0.070105,0.064751,0.026870,-2.451552,-3.481430,-1.029878,0.154570,8.969182,0.055232
anti_orbit_off,33.1010,1,0,0.646294,-0.305117,0.287028,-0.017715,-0.037105,0.019186,0.600000,-0.350000,0.315000,0.070285,0.064480,0.027972,-2.455261,-3.481430,-1.026169,0.156688,9.123201,0.055668
anti_orbit_off,33.1490,1,0,0.646645,-0.305665,0.286272,-0.017204,-0.036621,0.019945,0.600000,-0.350000,0.315000,0.070474,0.064353,0.028728,-2.459033,-3.481430,-1.022397,0.160132,9.330077,0.056734
anti_orbit_off,33.1990,1,0,0.646930,-0.306857,0.285423,-0.017146,-0.035768,0.021782,0.600000,-0.350000,0.315000,0.070275,0.063747,0.029577,-2.465128,-3.481430,-1.016302,0.162813,9.481748,0.057990
anti_orbit_off,33.2490,1,0,0.646947,-0.307750,0.285279,-0.018709,-0.035211,0.022266,0.600000,-0.350000,0.315000,0.069803,0.063160,0.029721,-2.456683,-3.481430,-1.024748,0.167687,9.945723,0.058078
anti_orbit_off,33.3000,1,0,0.647248,-0.308848,0.284521,-0.019659,-0.033930,0.021567,0.600000,-0.350000,0.315000,0.069677,0.062657,0.030479,-2.441913,-3.481430,-1.039518,0.169833,10.157284,0.058398
anti_orbit_off,33.3510,1,0,0.647416,-0.309649,0.283823,-0.020114,-0.032584,0.022507,0.600000,-0.350000,0.315000,0.069631,0.062262,0.031177,-2.433320,-3.481430,-1.048111,0.171840,10.393662,0.057324
anti_orbit_off,33.3990,1,0,0.647352,-0.311021,0.282849,-0.021831,-0.029135,0.023935,0.600000,-0.350000,0.315000,0.069247,0.061331,0.032151,-2.444549,-3.481430,-1.036881,0.171840,10.393662,0.057324
anti_orbit_off,33.4490,1,0,0.647108,-0.311940,0.282187,-0.023025,-0.028910,0.024056,0.600000,-0.350000,0.315000,0.068880,0.060562,0.032813,-2.448919,-3.481430,-1.032512,0.176506,10.633307,0.059221
anti_orbit_off,33.4990,1,0,0.647381,-0.312861,0.280908,-0.022890,-0.028355,0.024716,0.600000,-0.350000,0.315000,0.069185,0.060202,0.034092,-2.448212,-3.481430,-1.033218,0.178274,10.716643,0.060135
anti_orbit_off,33.5490,1,0,0.647655,-0.313482,0.279879,-0.022309,-0.027659,0.024302,0.600000,-0.350000,0.315000,0.069556,0.060038,0.035121,-2.451451,-3.481430,-1.029979,0.178274,10.716643,0.060135
anti_orbit_off,33.5990,1,0,0.647814,-0.314699,0.278734,-0.022135,-0.027609,0.023951,0.600000,-0.350000,0.315000,0.069624,0.059434,0.036266,-2.443057,-3.481430,-1.038373,0.182061,11.085367,0.060554
anti_orbit_off,33.6490,1,0,0.647744,-0.315558,0.278275,-0.022348,-0.026461,0.025280,0.600000,-0.350000,0.315000,0.069386,0.058870,0.036725,-2.447548,-3.481430,-1.033882,0.183363,11.268318,0.060236
anti_orbit_off,33.6990,1,0,0.648247,-0.316758,0.277110,-0.021308,-0.025799,0.028786,0.600000,-0.350000,0.315000,0.069774,0.058590,0.037890,-2.447043,-3.481430,-1.034388,0.185160,11.549021,0.059793
anti_orbit_off,33.7490,1,0,0.648683,-0.317456,0.276172,-0.021198,-0.023972,0.028705,0.600000,-0.350000,0.315000,0.070262,0.058559,0.038828,-2.453593,-3.481430,-1.027838,0.186182,11.702675,0.059483
anti_orbit_off,33.7990,1,0,0.649004,-0.318446,0.275209,-0.021692,-0.022323,0.028498,0.600000,-0.350000,0.315000,0.070571,0.058284,0.039791,-2.455774,-3.481430,-1.025656,0.187552,11.886800,0.059438
anti_orbit_off,33.8500,1,0,0.649051,-0.319243,0.275087,-0.022110,-0.022727,0.030044,0.600000,-0.350000,0.315000,0.070321,0.057897,0.039913,-2.446462,-3.481430,-1.034968,0.188696,12.012797,0.059389
anti_orbit_off,33.9000,1,0,0.649663,-0.319981,0.274963,-0.020293,-0.019532,0.030907,0.600000,-0.350000,0.315000,0.070502,0.058030,0.040037,-2.443896,-3.481430,-1.037535,0.189355,12.092981,0.059124
anti_orbit_off,33.9490,1,0,0.650411,-0.320440,0.274582,-0.020032,-0.020093,0.032221,0.600000,-0.350000,0.315000,0.071054,0.058439,0.040418,-2.448163,-3.481430,-1.033268,0.190196,12.219466,0.059178
anti_orbit_off,34.0010,1,0,0.650992,-0.321141,0.274315,-0.019709,-0.018642,0.032338,0.600000,-0.350000,0.315000,0.071332,0.058592,0.040685,-2.451687,-3.481430,-1.029743,0.190486,12.295351,0.060209
anti_orbit_off,34.0490,1,0,0.651222,-0.321714,0.274418,-0.019252,-0.019270,0.032695,0.600000,-0.350000,0.315000,0.071209,0.058513,0.040582,-2.451466,-3.481430,-1.029965,0.191182,12.447502,0.058903
anti_orbit_off,34.0990,1,0,0.652159,-0.322837,0.275252,-0.019642,-0.018659,0.032252,0.600000,-0.350000,0.315000,0.070981,0.058808,0.039748,-2.449761,-3.481430,-1.031669,0.191182,12.447502,0.058903
anti_orbit_off,34.1490,1,0,0.652687,-0.323459,0.275636,-0.020020,-0.017997,0.032515,0.600000,-0.350000,0.315000,0.070922,0.058995,0.039364,-2.453976,-3.481430,-1.027455,0.191534,12.717003,0.059530
anti_orbit_off,34.2000,1,0,0.653345,-0.324695,0.276089,-0.020958,-0.016059,0.034029,0.600000,-0.350000,0.315000,0.070711,0.059043,0.038911,-2.448789,-3.481430,-1.032642,0.191664,12.799344,0.059333
anti_orbit_off,34.2490,1,0,0.653533,-0.325449,0.276421,-0.020956,-0.014854,0.033503,0.600000,-0.350000,0.315000,0.070405,0.058894,0.038579,-2.451673,-3.481430,-1.029757,0.191664,12.799344,0.059333
anti_orbit_off,34.2990,1,0,0.653835,-0.326204,0.276905,-0.021599,-0.014647,0.031834,0.600000,-0.350000,0.315000,0.070112,0.058860,0.038095,-2.448339,-3.481430,-1.033091,0.192022,13.040973,0.057866
anti_orbit_off,34.3520,1,0,0.654468,-0.327210,0.276949,-0.022498,-0.012447,0.029979,0.600000,-0.350000,0.315000,0.070242,0.059043,0.038051,-2.438174,-3.481430,-1.043256,0.191779,13.126517,0.058369
anti_orbit_off,34.3990,1,0,0.654758,-0.328262,0.276441,-0.023032,-0.009312,0.032028,0.600000,-0.350000,0.315000,0.070412,0.058915,0.038559,-2.435265,-3.481430,-1.046165,0.191967,13.184554,0.057494
anti_orbit_off,34.4490,1,0,0.654716,-0.328872,0.275761,-0.024313,-0.009603,0.031037,0.600000,-0.350000,0.315000,0.070568,0.058653,0.039239,-2.443311,-3.481430,-1.038120,0.191759,13.228827,0.057713
anti_orbit_off,34.4990,1,0,0.654954,-0.329809,0.275087,-0.024809,-0.010869,0.031425,0.600000,-0.350000,0.315000,0.070857,0.058546,0.039913,-2.441550,-3.481430,-1.039881,0.191377,13.278101,0.057893
anti_orbit_off,34.5500,1,0,0.655146,-0.330498,0.274953,-0.026195,-0.009057,0.031849,0.600000,-0.350000,0.315000,0.070888,0.058492,0.040047,-2.449642,-3.481430,-1.031789,0.191245,13.322226,0.057532
anti_orbit_off,34.6000,1,0,0.655096,-0.331514,0.275452,-0.025964,-0.009000,0.034302,0.600000,-0.350000,0.315000,0.070295,0.058115,0.039548,-2.456948,-3.481430,-1.024482,0.190957,13.415797,0.057027
anti_orbit_off,34.6490,1,0,0.654893,-0.332143,0.275833,-0.026272,-0.007655,0.033562,0.600000,-0.350000,0.315000,0.069758,0.057724,0.039167,-2.447222,-3.481430,-1.034208,0.190694,13.476843,0.056396
anti_orbit_off,34.7000,1,0,0.655086,-0.333235,0.276178,-0.026121,-0.007018,0.030904,0.600000,-0.350000,0.315000,0.069446,0.057581,0.038822,-2.446778,-3.481430,-1.034652,0.190394,13.502997,0.056174
anti_orbit_off,34.7490,1,0,0.655346,-0.334084,0.276170,-0.026207,-0.005687,0.030982,0.600000,-0.350000,0.315000,0.069457,0.057589,0.038830,-2.458108,-3.481430,-1.023323,0.189867,13.532712,0.055902
anti_orbit_off,34.7990,1,0,0.655429,-0.335326,0.276588,-0.027090,-0.005721,0.031496,0.600000,-0.350000,0.315000,0.069016,0.057338,0.038412,-2.466901,-3.481430,-1.014529,0.189290,13.542686,0.056224
anti_orbit_off,34.8490,1,0,0.655258,-0.336030,0.276715,-0.026618,-0.003993,0.031658,0.600000,-0.350000,0.315000,0.068661,0.056996,0.038285,-2.465118,-3.481430,-1.016313,0.189290,13.542686,0.056224
anti_orbit_off,34.8990,1,0,0.655284,-0.337157,0.276646,-0.026700,-0.003194,0.031287,0.600000,-0.350000,0.315000,0.068500,0.056756,0.038354,-2.459069,-3.481430,-1.022361,0.188095,13.610792,0.055400
anti_orbit_off,34.9490,1,0,0.655372,-0.338015,0.276411,-0.026136,-0.002369,0.029618,0.600000,-0.350000,0.315000,0.068548,0.056654,0.038589,-2.452947,-3.481430,-1.028483,0.187619,13.623527,0.054932
anti_orbit_off,34.9990,1,0,0.655211,-0.339203,0.276034,-0.026079,0.000085,0.029038,0.600000,-0.350000,0.315000,0.068434,0.056256,0.038966,-2.454777,-3.481430,-1.026653,0.186690,13.634021,0.054476
anti_orbit_off,35.0500,1,0,0.654939,-0.339806,0.276123,-0.026997,0.001493,0.029594,0.600000,-0.350000,0.315000,0.068071,0.055877,0.038877,-2.468760,-3.481430,-1.012670,0.186064,13.639455,0.054042
anti_orbit_off,35.0990,1,0,0.654802,-0.340655,0.276868,-0.027496,0.003667,0.031848,0.600000,-0.350000,0.315000,0.067414,0.055593,0.038132,-2.467229,-3.481430,-1.014201,0.184851,13.618230,0.053768
anti_orbit_off,35.1490,1,0,0.654943,-0.341321,0.277416,-0.026465,0.004939,0.032157,0.600000,-0.350000,0.315000,0.067131,0.055624,0.037584,-2.461204,-3.481430,-1.020226,0.184108,13.574377,0.052574
anti_orbit_off,35.2010,1,0,0.654934,-0.342108,0.277958,-0.025084,0.006426,0.030839,0.600000,-0.350000,0.315000,0.066724,0.055498,0.037042,-2.465576,-3.481430,-1.015855,0.182562,13.540653,0.053235
anti_orbit_off,35.2510,1,0,0.654771,-0.342551,0.278409,-0.025156,0.005569,0.032165,0.600000,-0.350000,0.315000,0.066289,0.055275,0.036591,-2.460073,-3.481430,-1.021358,0.181408,13.472695,0.053490
anti_orbit_off,35.2990,1,0,0.654824,-0.343418,0.279239,-0.025478,0.005471,0.031728,0.600000,-0.350000,0.315000,0.065787,0.055218,0.035761,-2.463863,-3.481430,-1.017568,0.180515,13.130526,0.053717
anti_orbit_off,35.3490,1,0,0.655111,-0.344245,0.279997,-0.025598,0.005277,0.029422,0.600000,-0.350000,0.315000,0.065541,0.055411,0.035003,-2.472372,-3.481430,-1.009058,0.179814,12.676131,0.054116
anti_orbit_off,35.3990,1,0,0.655207,-0.345377,0.281254,-0.025540,0.005512,0.030451,0.600000,-0.350000,0.315000,0.064869,0.055401,0.033746,-2.469858,-3.481430,-1.011573,0.179814,12.676131,0.054116
anti_orbit_off,35.4550,1,0,0.655026,-0.346141,0.282054,-0.024762,0.006823,0.028936,0.600000,-0.350000,0.315000,0.064251,0.055161,0.032946,-2.469011,-3.481430,-1.012419,0.179048,12.355595,0.055013
anti_orbit_off,35.4990,1,0,0.655108,-0.346843,0.282546,-0.024320,0.009541,0.028082,0.600000,-0.350000,0.315000,0.064032,0.055199,0.032454,-2.460048,-3.481430,-1.021382,0.178348,12.005409,0.055116
anti_orbit_off,35.5490,1,0,0.655319,-0.347524,0.283224,-0.022633,0.013059,0.026131,0.600000,-0.350000,0.315000,0.063844,0.055375,0.031776,-2.460036,-3.481430,-1.021395,0.177254,11.758681,0.053343
anti_orbit_off,35.6010,1,0,0.655423,-0.348176,0.284631,-0.021704,0.015672,0.025740,0.600000,-0.350000,0.315000,0.063224,0.055453,0.030369,-2.463704,-3.481430,-1.017727,0.176509,11.725471,0.052922
anti_orbit_off,35.6490,1,0,0.655350,-0.348373,0.285480,-0.020487,0.017989,0.025796,0.600000,-0.350000,0.315000,0.062751,0.055374,0.029520,-2.464915,-3.481430,-1.016515,0.175890,11.667072,0.052335
anti_orbit_off,35.6990,1,0,0.655573,-0.348795,0.286981,-0.019413,0.020243,0.025823,0.600000,-0.350000,0.315000,0.062249,0.055586,0.028019,-2.453023,-3.481430,-1.028407,0.174924,11.554640,0.051511
anti_orbit_off,35.7530,1,0,0.656012,-0.349285,0.287942,-0.019411,0.021466,0.024183,0.600000,-0.350000,0.315000,0.062209,0.056016,0.027058,-2.456957,-3.481430,-1.024473,0.174161,11.363176,0.050732
anti_orbit_off,35.7990,1,0,0.656400,-0.349698,0.289447,-0.018512,0.024774,0.021267,0.600000,-0.350000,0.315000,0.061919,0.056401,0.025553,-2.457258,-3.481430,-1.024172,0.173010,11.241414,0.051768
anti_orbit_off,35.8490,1,0,0.656457,-0.349709,0.290731,-0.018805,0.026038,0.020825,0.600000,-0.350000,0.315000,0.061453,0.056458,0.024269,-2.463625,-3.481430,-1.017805,0.173010,11.241414,0.051768
anti_orbit_off,35.9010,1,0,0.656719,-0.350182,0.292320,-0.019152,0.025677,0.019695,0.600000,-0.350000,0.315000,0.061086,0.056720,0.022680,-2.465194,-3.481430,-1.016236,0.171622,10.751925,0.052714
anti_orbit_off,35.9490,1,0,0.657113,-0.350997,0.293112,-0.018345,0.025280,0.018656,0.600000,-0.350000,0.315000,0.061172,0.057121,0.021888,-2.470623,-3.481430,-1.010807,0.171622,10.751925,0.052714
anti_orbit_off,35.9990,1,0,0.657458,-0.351822,0.294298,-0.018128,0.027204,0.017139,0.600000,-0.350000,0.315000,0.061101,0.057487,0.020702,-2.474602,-3.481430,-1.006828,0.170712,10.592336,0.052804
anti_orbit_off,36.0490,1,0,0.657483,-0.352129,0.294971,-0.019265,0.026779,0.017538,0.600000,-0.350000,0.315000,0.060910,0.057522,0.020029,-2.467996,-3.481430,-1.013434,0.168669,10.431620,0.055436
anti_orbit_off,36.1000,1,0,0.657435,-0.353049,0.295772,-0.021826,0.024261,0.016382,0.600000,-0.350000,0.315000,0.060645,0.057516,0.019228,-2.476880,-3.481430,-1.004550,0.168669,10.431620,0.055436
anti_orbit_off,36.1490,1,0,0.657419,-0.354174,0.296656,-0.022483,0.023334,0.016618,0.600000,-0.350000,0.315000,0.060423,0.057571,0.018344,-2.487444,-3.481430,-0.993987,0.167871,10.350539,0.057258
anti_orbit_off,36.2010,1,0,0.657076,-0.355547,0.298397,-0.022829,0.023022,0.015719,0.600000,-0.350000,0.315000,0.059700,0.057344,0.016603,-2.500199,-3.481430,-0.981231,0.166474,10.004675,0.060438
anti_orbit_off,36.2490,1,0,nan,nan,nan,nan,nan,nan,0.600000,-0.350000,0.315000,nan,nan,nan,nan,-3.481430,nan,0.166146,9.780925,0.063146
anti_orbit_off,36.3080,99,0,nan,nan,nan,nan,nan,nan,0.600000,-0.350000,0.315000,nan,nan,nan,nan,-3.481430,nan,0.166146,9.780925,0.063146
