label,t,mission_state,arm_ready_state,uav_x,uav_y,uav_z,uav_vx,uav_vy,uav_vz,target_x,target_y,target_z,uav_pos_error,uav_xy_error,uav_z_error,uav_yaw_deg,target_yaw_deg,uav_yaw_error_deg,arm_pos_error,arm_axis_error_deg,arm_centerline_error
anti_orbit_on,30.7010,2,0,0.592239,-0.320255,0.333697,0.017627,-0.024785,-0.020298,0.600000,-0.350000,0.315000,0.035980,0.030741,0.018697,-2.811907,-3.509700,-0.697793,0.021918,0.679290,0.005793
anti_orbit_on,30.7500,2,0,0.592458,-0.320739,0.332906,0.017711,-0.022194,-0.019209,0.600000,-0.350000,0.315000,0.035124,0.030217,0.017906,-2.810936,-3.509700,-0.698764,0.021918,0.679290,0.005793
anti_orbit_on,30.8000,2,0,0.592962,-0.321497,0.332229,0.019281,-0.021846,-0.016163,0.600000,-0.350000,0.315000,0.034041,0.029360,0.017229,-2.798378,-3.509700,-0.711322,0.021914,0.612195,0.005417
anti_orbit_on,30.8510,2,0,0.593585,-0.322346,0.331959,0.020685,-0.020865,-0.015665,0.600000,-0.350000,0.315000,0.033068,0.028388,0.016959,-2.801829,-3.509700,-0.707871,0.021746,0.610995,0.004910
anti_orbit_on,30.9000,2,0,0.593725,-0.322711,0.332061,0.020581,-0.020451,-0.014003,0.600000,-0.350000,0.315000,0.032789,0.028001,0.017061,-2.805614,-3.509700,-0.704087,0.021319,0.596539,0.004644
anti_orbit_on,30.9510,2,0,0.594076,-0.323331,0.332373,0.019353,-0.019009,-0.012937,0.600000,-0.350000,0.315000,0.032375,0.027319,0.017373,-2.809854,-3.509700,-0.699846,0.021319,0.596539,0.004644
anti_orbit_on,31.0000,2,0,0.594416,-0.323858,0.332814,0.020128,-0.019857,-0.013238,0.600000,-0.350000,0.315000,0.032123,0.026731,0.017814,-2.801405,-3.509700,-0.708295,0.021106,0.469616,0.004500
anti_orbit_on,31.0500,2,0,0.594865,-0.324465,0.333107,0.020874,-0.019285,-0.011875,0.600000,-0.350000,0.315000,0.031722,0.026046,0.018107,-2.795585,-3.509700,-0.714115,0.021124,0.382394,0.004532
anti_orbit_on,31.1000,2,0,0.595077,-0.325163,0.333720,0.023690,-0.019240,-0.012237,0.600000,-0.350000,0.315000,0.031489,0.025320,0.018720,-2.791177,-3.509700,-0.718523,0.021124,0.382394,0.004532
anti_orbit_on,31.1520,2,0,0.595492,-0.325892,0.334282,0.023700,-0.018931,-0.015700,0.600000,-0.350000,0.315000,0.031197,0.024526,0.019282,-2.797863,-3.509700,-0.711837,0.020373,0.322440,0.003892
anti_orbit_on,31.2010,2,0,0.596011,-0.326614,0.334823,0.023509,-0.019025,-0.015229,0.600000,-0.350000,0.315000,0.030915,0.023723,0.019823,-2.794751,-3.509700,-0.714949,0.020347,0.281195,0.003565
anti_orbit_on,31.2500,2,0,0.596432,-0.327114,0.335346,0.024413,-0.017556,-0.014656,0.600000,-0.350000,0.315000,0.030830,0.023162,0.020346,-2.790308,-3.509700,-0.719392,0.020549,0.272432,0.002927
anti_orbit_on,31.3000,2,0,0.596515,-0.327970,0.336354,0.024512,-0.017304,-0.013809,0.600000,-0.350000,0.315000,0.030878,0.022303,0.021354,-2.789919,-3.509700,-0.719781,0.020632,0.259694,0.002842
anti_orbit_on,31.3560,2,0,0.596763,-0.328906,0.337043,0.022793,-0.017000,-0.014450,0.600000,-0.350000,0.315000,0.030681,0.021341,0.022043,-2.786896,-3.509700,-0.722804,0.020900,0.231711,0.002870
anti_orbit_on,31.4020,2,0,0.596963,-0.329402,0.337195,0.022148,-0.016511,-0.016088,0.600000,-0.350000,0.315000,0.030433,0.020821,0.022195,-2.785455,-3.509700,-0.724245,0.020953,0.216185,0.003034
anti_orbit_on,31.4510,2,0,0.597292,-0.330068,0.336889,0.022847,-0.017374,-0.018170,0.600000,-0.350000,0.315000,0.029727,0.020115,0.021889,-2.781228,-3.509700,-0.728472,0.021844,0.204281,0.003464
anti_orbit_on,31.5000,2,0,0.597055,-0.330580,0.335741,0.022771,-0.016625,-0.019255,0.600000,-0.350000,0.315000,0.028566,0.019642,0.020741,-2.772964,-3.509700,-0.736736,0.021823,0.162966,0.003470
anti_orbit_on,31.5500,2,0,0.597015,-0.330932,0.335048,0.022443,-0.017136,-0.019225,0.600000,-0.350000,0.315000,0.027829,0.019301,0.020048,-2.770362,-3.509700,-0.739338,0.022808,0.149252,0.003782
anti_orbit_on,31.6010,2,0,0.597185,-0.331518,0.334208,0.022266,-0.017028,-0.018774,0.600000,-0.350000,0.315000,0.026804,0.018696,0.019208,-2.762760,-3.509700,-0.746940,0.021989,0.186791,0.003470
anti_orbit_on,31.6500,2,0,0.597436,-0.332032,0.333658,0.022863,-0.017171,-0.017738,0.600000,-0.350000,0.315000,0.026030,0.018150,0.018658,-2.760000,-3.509700,-0.749700,0.023214,0.218968,0.003978
anti_orbit_on,31.7000,2,0,0.596867,-0.332076,0.332534,0.022141,-0.017196,-0.016407,0.600000,-0.350000,0.315000,0.025269,0.018196,0.017534,-2.771432,-3.509700,-0.738268,0.023214,0.218968,0.003978
anti_orbit_on,31.7500,2,0,0.596634,-0.332150,0.331721,0.021823,-0.016067,-0.014968,0.600000,-0.350000,0.315000,0.024689,0.018165,0.016721,-2.770038,-3.509700,-0.739662,0.024431,0.229850,0.004855
anti_orbit_on,31.8010,2,0,0.596533,-0.332357,0.330627,0.021314,-0.015128,-0.015461,0.600000,-0.350000,0.315000,0.023822,0.017980,0.015627,-2.760507,-3.509700,-0.749193,0.024004,0.243737,0.004842
anti_orbit_on,31.8510,2,0,0.596336,-0.332558,0.328987,0.019398,-0.014196,-0.016237,0.600000,-0.350000,0.315000,0.022656,0.017823,0.013987,-2.752336,-3.509700,-0.757364,0.024004,0.243737,0.004842
anti_orbit_on,31.9000,2,0,0.595762,-0.332437,0.328000,0.019570,-0.013751,-0.014573,0.600000,-0.350000,0.315000,0.022258,0.018067,0.013000,-2.746760,-3.509700,-0.762940,0.025445,0.293451,0.005907
anti_orbit_on,31.9500,2,0,0.595307,-0.332415,0.326822,0.020894,-0.013536,-0.012751,0.600000,-0.350000,0.315000,0.021703,0.018201,0.011822,-2.738123,-3.509700,-0.771577,0.026333,0.320201,0.006532
anti_orbit_on,32.0010,2,0,0.595215,-0.332501,0.325717,0.021157,-0.013642,-0.011191,0.600000,-0.350000,0.315000,0.021071,0.018141,0.010717,-2.736831,-3.509700,-0.772869,0.026231,0.402444,0.006430
anti_orbit_on,32.0530,2,0,0.595175,-0.332672,0.324802,0.021841,-0.014145,-0.011280,0.600000,-0.350000,0.315000,0.020484,0.017987,0.009802,-2.737592,-3.509700,-0.772108,0.027947,0.630045,0.007062
anti_orbit_on,32.1010,2,0,0.594594,-0.332292,0.323949,0.021558,-0.014487,-0.012069,0.600000,-0.350000,0.315000,0.020564,0.018515,0.008949,-2.743554,-3.509700,-0.766146,0.029144,1.134671,0.006784
anti_orbit_on,32.1520,2,0,0.594259,-0.332089,0.323172,0.023643,-0.014990,-0.009971,0.600000,-0.350000,0.315000,0.020507,0.018809,0.008172,-2.742695,-3.509700,-0.767005,0.029262,1.009205,0.007064
anti_orbit_on,32.2000,2,0,0.594086,-0.331982,0.322045,0.023364,-0.015033,-0.008507,0.600000,-0.350000,0.315000,0.020230,0.018964,0.007045,-2.737324,-3.509700,-0.772376,0.029262,1.009205,0.007064
anti_orbit_on,32.2500,2,0,0.594146,-0.332031,0.321579,0.023961,-0.014604,-0.008086,0.600000,-0.350000,0.315000,0.020011,0.018899,0.006579,-2.724025,-3.509700,-0.785675,0.030393,0.704295,0.008472
anti_orbit_on,32.3000,2,0,0.593540,-0.331304,0.320420,0.024362,-0.014456,-0.006412,0.600000,-0.350000,0.315000,0.020509,0.019780,0.005420,-2.715598,-3.509700,-0.794102,0.030393,0.704295,0.008472
anti_orbit_on,32.3500,2,0,0.593120,-0.330650,0.319552,0.025337,-0.014961,-0.006307,0.600000,-0.350000,0.315000,0.021035,0.020537,0.004552,-2.717684,-3.509700,-0.792016,0.031301,0.616595,0.009335
anti_orbit_on,32.4000,2,0,0.593103,-0.330469,0.319095,0.025713,-0.015019,-0.005781,0.600000,-0.350000,0.315000,0.021114,0.020713,0.004095,-2.710397,-3.509700,-0.799303,0.031301,0.616595,0.009335
anti_orbit_on,32.4500,2,0,0.593213,-0.330329,0.318308,0.026253,-0.014553,-0.006083,0.600000,-0.350000,0.315000,0.021071,0.020809,0.003308,-2.711809,-3.509700,-0.797891,0.032929,1.661097,0.008503
anti_orbit_on,32.5000,2,0,0.592767,-0.329618,0.317016,0.027017,-0.015668,-0.005682,0.600000,-0.350000,0.315000,0.021721,0.021628,0.002016,-2.716322,-3.509700,-0.793378,0.033235,1.481925,0.008997
anti_orbit_on,32.5500,2,0,0.592540,-0.329081,0.316152,0.027374,-0.014491,-0.004702,0.600000,-0.350000,0.315000,0.022239,0.022210,0.001152,-2.711752,-3.509700,-0.797948,0.033235,1.481925,0.008997
anti_orbit_on,32.6000,2,0,0.592596,-0.328860,0.315361,0.027900,-0.015035,-0.003648,0.600000,-0.350000,0.315000,0.022402,0.022399,0.000361,-2.716839,-3.509700,-0.792861,0.034443,1.130211,0.010305
anti_orbit_on,32.6510,2,0,0.592799,-0.328800,0.314454,0.027279,-0.016746,-0.001673,0.600000,-0.350000,0.315000,0.022396,0.022389,0.000546,-2.710988,-3.509700,-0.798712,0.034549,0.626650,0.011001
anti_orbit_on,32.7000,2,0,0.592262,-0.327715,0.311819,0.027315,-0.018137,-0.002408,0.600000,-0.350000,0.315000,0.023804,0.023590,0.003181,-2.708999,-3.509700,-0.800701,0.034191,0.960651,0.010117
anti_orbit_on,32.7500,2,0,0.592144,-0.327430,0.310929,0.027578,-0.018469,-0.002278,0.600000,-0.350000,0.315000,0.024242,0.023898,0.004071,-2.704314,-3.509700,-0.805386,0.034191,0.960651,0.010117
anti_orbit_on,32.8000,2,0,0.592197,-0.326994,0.308760,0.028281,-0.018732,-0.002286,0.600000,-0.350000,0.315000,0.025082,0.024293,0.006240,-2.700555,-3.509700,-0.809145,0.035476,1.438772,0.010335
anti_orbit_on,32.8500,2,0,0.592373,-0.326640,0.307527,0.028769,-0.016646,0.000015,0.600000,-0.350000,0.315000,0.025685,0.024574,0.007473,-2.696976,-3.509700,-0.812724,0.037206,1.928273,0.010521
anti_orbit_on,32.9010,2,0,0.591810,-0.325734,0.306962,0.027801,-0.016858,0.003500,0.600000,-0.350000,0.315000,0.026843,0.025611,0.008038,-2.687223,-3.509700,-0.822477,0.036303,1.574885,0.010249
anti_orbit_on,32.9500,2,0,0.591431,-0.325015,0.306590,0.026620,-0.016541,0.005937,0.600000,-0.350000,0.315000,0.027720,0.026414,0.008410,-2.681692,-3.509700,-0.828008,0.036303,1.574885,0.010249
anti_orbit_on,33.0000,2,0,0.591229,-0.324362,0.306825,0.026726,-0.017802,0.008260,0.600000,-0.350000,0.315000,0.028303,0.027097,0.008175,-2.684448,-3.509700,-0.825252,0.036156,1.109333,0.010947
anti_orbit_on,33.0500,2,0,0.591189,-0.323800,0.307150,0.027547,-0.018853,0.006281,0.600000,-0.350000,0.315000,0.028735,0.027642,0.007850,-2.679242,-3.509700,-0.830458,0.036314,1.011763,0.011842
anti_orbit_on,33.1000,2,0,0.590394,-0.322657,0.306940,0.025656,-0.018017,0.007039,0.600000,-0.350000,0.315000,0.030081,0.028982,0.008060,-2.669904,-3.509700,-0.839796,0.036314,1.011763,0.011842
anti_orbit_on,33.1510,2,0,0.589642,-0.321406,0.306738,0.025801,-0.016696,0.005448,0.600000,-0.350000,0.315000,0.031515,0.030413,0.008262,-2.659064,-3.509700,-0.850636,0.038457,1.911262,0.012127
anti_orbit_on,33.2000,2,0,0.589377,-0.320758,0.306597,0.026711,-0.017440,0.006050,0.600000,-0.350000,0.315000,0.032227,0.031112,0.008403,-2.654772,-3.509700,-0.854928,0.037879,1.913908,0.011702
anti_orbit_on,33.2530,2,0,0.589212,-0.319917,0.306221,0.028116,-0.019193,0.006386,0.600000,-0.350000,0.315000,0.033142,0.031959,0.008779,-2.657824,-3.509700,-0.851876,0.037280,1.644180,0.011878
anti_orbit_on,33.3000,2,0,0.588599,-0.318716,0.305595,0.027399,-0.020252,0.006378,0.600000,-0.350000,0.315000,0.034599,0.033297,0.009405,-2.656366,-3.509700,-0.853334,0.036346,1.254755,0.011863
anti_orbit_on,33.3500,2,0,0.588184,-0.317811,0.304893,0.027314,-0.021170,0.005400,0.600000,-0.350000,0.315000,0.035748,0.034289,0.010107,-2.655360,-3.509700,-0.854340,0.036216,1.088763,0.012268
anti_orbit_on,33.4000,2,0,0.587924,-0.316842,0.303800,0.026491,-0.020770,0.006014,0.600000,-0.350000,0.315000,0.037023,0.035289,0.011200,-2.647360,-3.509700,-0.862340,0.035318,1.068288,0.011820
anti_orbit_on,33.4500,2,0,0.587844,-0.316171,0.302562,0.027104,-0.021868,0.007776,0.600000,-0.350000,0.315000,0.038037,0.035946,0.012438,-2.647786,-3.509700,-0.861914,0.035318,1.068288,0.011820
anti_orbit_on,33.5010,2,0,0.587245,-0.315040,0.301426,0.025700,-0.021852,0.007240,0.600000,-0.350000,0.315000,0.039612,0.037214,0.013574,-2.637263,-3.509700,-0.872437,0.035565,2.174956,0.010374
anti_orbit_on,33.5500,2,0,0.586796,-0.314193,0.300554,0.023476,-0.023067,0.008139,0.600000,-0.350000,0.315000,0.040806,0.038164,0.014446,-2.632562,-3.509700,-0.877138,0.035565,2.174956,0.010374
anti_orbit_on,33.6000,2,0,0.586359,-0.313549,0.299789,0.021653,-0.027201,0.010986,0.600000,-0.350000,0.315000,0.041787,0.038920,0.015211,-2.624937,-3.509700,-0.884763,0.035694,1.523092,0.011146
anti_orbit_on,33.6510,2,0,0.586135,-0.313535,0.299254,0.019879,-0.031453,0.011370,0.600000,-0.350000,0.315000,0.042070,0.039012,0.015746,-2.614383,-3.509700,-0.895317,0.035800,1.084118,0.011458
anti_orbit_on,33.7000,2,0,0.585312,-0.312822,0.298896,0.020101,-0.033552,0.011167,0.600000,-0.350000,0.315000,0.043097,0.039975,0.016104,-2.617678,-3.509700,-0.892022,0.035409,1.455994,0.010507
anti_orbit_on,33.7500,2,0,0.584683,-0.312455,0.298481,0.018715,-0.035776,0.010640,0.600000,-0.350000,0.315000,0.043785,0.040549,0.016519,-2.614179,-3.509700,-0.895522,0.035454,1.898247,0.009446
anti_orbit_on,33.8000,2,0,0.584071,-0.312498,0.297880,0.018386,-0.039257,0.012618,0.600000,-0.350000,0.315000,0.044195,0.040744,0.017120,-2.606589,-3.509700,-0.903111,0.034242,1.761049,0.008800
anti_orbit_on,33.8510,2,0,0.583814,-0.313159,0.296886,0.020686,-0.041939,0.014362,0.600000,-0.350000,0.315000,0.044129,0.040240,0.018114,-2.614120,-3.509700,-0.895580,0.034207,1.508709,0.008668
anti_orbit_on,33.9000,2,0,0.583164,-0.312844,0.296328,0.021626,-0.043127,0.014166,0.600000,-0.350000,0.315000,0.044863,0.040793,0.018672,-2.618116,-3.509700,-0.891584,0.033832,1.370070,0.008530
anti_orbit_on,33.9500,2,0,0.582627,-0.312892,0.295552,0.022023,-0.044231,0.013492,0.600000,-0.350000,0.315000,0.045354,0.040973,0.019448,-2.617753,-3.509700,-0.891947,0.033832,1.370070,0.008530
anti_orbit_on,34.0000,2,0,0.582476,-0.313237,0.295316,0.022965,-0.044137,0.013294,0.600000,-0.350000,0.315000,0.045234,0.040726,0.019684,-2.619805,-3.509700,-0.889895,0.035071,2.057795,0.007373
anti_orbit_on,34.0500,2,0,0.582653,-0.314218,0.295323,0.025616,-0.045400,0.015405,0.600000,-0.350000,0.315000,0.044368,0.039766,0.019677,-2.610596,-3.509700,-0.899105,0.035932,2.119341,0.007583
anti_orbit_on,34.1000,2,0,0.582269,-0.313698,0.295427,0.026665,-0.045662,0.016438,0.600000,-0.350000,0.315000,0.044892,0.040401,0.019573,-2.603302,-3.509700,-0.906398,0.035536,1.516561,0.008296
anti_orbit_on,34.1580,2,0,0.582095,-0.313458,0.295676,0.027044,-0.044604,0.015840,0.600000,-0.350000,0.315000,0.045049,0.040693,0.019324,-2.594946,-3.509700,-0.914754,0.035955,1.062060,0.009389
anti_orbit_on,34.2020,2,0,0.582202,-0.313582,0.296181,0.027681,-0.044699,0.016289,0.600000,-0.350000,0.315000,0.044690,0.040535,0.018819,-2.587771,-3.509700,-0.921929,0.035183,0.751051,0.009583
anti_orbit_on,34.2500,2,0,0.582485,-0.313953,0.296417,0.029023,-0.045150,0.016923,0.600000,-0.350000,0.315000,0.044175,0.040077,0.018583,-2.592542,-3.509700,-0.917158,0.035022,0.962366,0.009260
anti_orbit_on,34.3000,2,0,0.582452,-0.313471,0.296087,0.030549,-0.046276,0.014856,0.600000,-0.350000,0.315000,0.044721,0.040525,0.018913,-2.589209,-3.509700,-0.920492,0.035022,0.962366,0.009260
anti_orbit_on,34.3500,2,0,0.582379,-0.312965,0.296086,0.029445,-0.044771,0.013278,0.600000,-0.350000,0.315000,0.045165,0.041013,0.018914,-2.580883,-3.509700,-0.928817,0.035299,1.366950,0.009053
anti_orbit_on,34.4000,2,0,0.582548,-0.312650,0.296204,0.029760,-0.042854,0.014168,0.600000,-0.350000,0.315000,0.045309,0.041226,0.018796,-2.569097,-3.509700,-0.940603,0.037807,1.905963,0.011009
anti_orbit_on,34.4510,2,0,0.582855,-0.312642,0.296181,0.030116,-0.039617,0.014284,0.600000,-0.350000,0.315000,0.045208,0.041105,0.018819,-2.557755,-3.509700,-0.951945,0.037807,1.905963,0.011009
anti_orbit_on,34.5010,2,0,0.583012,-0.311029,0.296054,0.029325,-0.035922,0.015242,0.600000,-0.350000,0.315000,0.046543,0.042513,0.018946,-2.547868,-3.509700,-0.961832,0.037459,0.981938,0.012317
anti_orbit_on,34.5510,2,0,0.583117,-0.309221,0.295360,0.028459,-0.033309,0.014433,0.600000,-0.350000,0.315000,0.048308,0.044136,0.019640,-2.536710,-3.509700,-0.972990,0.037459,0.981938,0.012317
anti_orbit_on,34.6000,2,0,0.583365,-0.308258,0.294629,0.029146,-0.031560,0.015275,0.600000,-0.350000,0.315000,0.049337,0.044935,0.020371,-2.539453,-3.509700,-0.970247,0.038101,0.599560,0.013742
anti_orbit_on,34.6500,2,0,0.583757,-0.307531,0.293855,0.028905,-0.031252,0.014556,0.600000,-0.350000,0.315000,0.050145,0.045469,0.021145,-2.538144,-3.509700,-0.971556,0.037958,1.090372,0.013571
anti_orbit_on,34.7010,2,0,0.584058,-0.304865,0.292221,0.031079,-0.029620,0.012562,0.600000,-0.350000,0.315000,0.053012,0.047868,0.022779,-2.537560,-3.509700,-0.972140,0.038232,1.493148,0.013599
anti_orbit_on,34.7500,2,0,0.584401,-0.302199,0.290717,0.031742,-0.029675,0.015445,0.600000,-0.350000,0.315000,0.055838,0.050282,0.024283,-2.535110,-3.509700,-0.974590,0.038809,1.457094,0.014891
anti_orbit_on,34.8000,2,0,0.584814,-0.300752,0.289948,0.031395,-0.029589,0.016503,0.600000,-0.350000,0.315000,0.057303,0.051536,0.025052,-2.532735,-3.509700,-0.976965,0.037301,1.315107,0.014174
anti_orbit_on,34.8510,2,0,0.585341,-0.299676,0.289483,0.030056,-0.031650,0.018334,0.600000,-0.350000,0.315000,0.058296,0.052415,0.025517,-2.522682,-3.509700,-0.987018,0.037620,1.230527,0.015392
anti_orbit_on,34.9000,2,0,0.585771,-0.297166,0.288348,0.028068,-0.031900,0.017696,0.600000,-0.350000,0.315000,0.060863,0.054717,0.026652,-2.508634,-3.509700,-1.001066,0.037782,1.712264,0.014931
anti_orbit_on,34.9520,2,0,0.585984,-0.295534,0.287335,0.027540,-0.031743,0.016249,0.600000,-0.350000,0.315000,0.062677,0.056240,0.027665,-2.498510,-3.509700,-1.011190,0.037782,1.712264,0.014931
anti_orbit_on,35.0000,2,0,0.586402,-0.293966,0.286011,0.024537,-0.034192,0.018794,0.600000,-0.350000,0.315000,0.064537,0.057660,0.028989,-2.501914,-3.509700,-1.007786,0.038560,1.876242,0.016608
anti_orbit_on,35.0500,2,0,0.586729,-0.293347,0.285247,0.022387,-0.038138,0.020385,0.600000,-0.350000,0.315000,0.065352,0.058187,0.029753,-2.500710,-3.509700,-1.008990,0.036346,1.808103,0.015197
anti_orbit_on,35.1000,2,0,0.586820,-0.291807,0.283515,0.020209,-0.044295,0.022482,0.600000,-0.350000,0.315000,0.067464,0.059666,0.031485,-2.495668,-3.509700,-1.014032,0.036346,1.808103,0.015197
anti_orbit_on,35.1500,2,0,0.586714,-0.290595,0.282308,0.019328,-0.046992,0.021451,0.600000,-0.350000,0.315000,0.069096,0.060872,0.032692,-2.497720,-3.509700,-1.011980,0.033988,1.762215,0.015260
anti_orbit_on,35.2040,2,0,0.586743,-0.289761,0.281042,0.018155,-0.051543,0.022806,0.600000,-0.350000,0.315000,0.070410,0.061680,0.033958,-2.487902,-3.509700,-1.021798,0.033988,1.762215,0.015260
anti_orbit_on,35.2520,2,0,0.586982,-0.289842,0.279931,0.017931,-0.055631,0.024805,0.600000,-0.350000,0.315000,0.070840,0.061550,0.035069,-2.493734,-3.509700,-1.015966,0.030979,2.722696,0.012520
anti_orbit_on,35.3010,2,0,0.586903,-0.288861,0.278999,0.019465,-0.057224,0.025935,0.600000,-0.350000,0.315000,0.072149,0.062526,0.036001,-2.485549,-3.509700,-1.024151,0.030419,3.018690,0.012033
anti_orbit_on,35.3530,2,0,0.586890,-0.287968,0.277901,0.019328,-0.057587,0.026876,0.600000,-0.350000,0.315000,0.073459,0.063403,0.037099,-2.483652,-3.509700,-1.026048,0.029851,2.620309,0.012977
anti_orbit_on,35.4000,2,0,0.587067,-0.287378,0.276592,0.019524,-0.057465,0.026606,0.600000,-0.350000,0.315000,0.074593,0.063944,0.038408,-2.475558,-3.509700,-1.034142,0.029851,2.620309,0.012977
anti_orbit_on,35.4500,2,0,0.587321,-0.287430,0.276189,0.019573,-0.059559,0.028731,0.600000,-0.350000,0.315000,0.074713,0.063841,0.038811,-2.464439,-3.509700,-1.045261,0.028558,1.188040,0.015551
anti_orbit_on,35.5000,2,0,0.587444,-0.286501,0.275757,0.021461,-0.057885,0.029980,0.600000,-0.350000,0.315000,0.075696,0.064729,0.039243,-2.463227,-3.509700,-1.046473,0.028558,1.188040,0.015551
anti_orbit_on,35.5510,2,0,0.587473,-0.285137,0.275038,0.022363,-0.059805,0.031593,0.600000,-0.350000,0.315000,0.077208,0.066062,0.039962,-2.469616,-3.509700,-1.040084,0.026937,1.686712,0.016108
anti_orbit_on,35.6000,2,0,0.587701,-0.284721,0.274624,0.024077,-0.059747,0.030220,0.600000,-0.350000,0.315000,0.077735,0.066427,0.040376,-2.468121,-3.509700,-1.041579,0.026937,1.686712,0.016108
anti_orbit_on,35.6500,2,0,0.588346,-0.284868,0.274545,0.024496,-0.061509,0.031745,0.600000,-0.350000,0.315000,0.077553,0.066166,0.040455,-2.464664,-3.509700,-1.045036,0.024984,2.265951,0.016512
anti_orbit_on,35.7010,2,0,0.588366,-0.283800,0.274871,0.024954,-0.062570,0.032059,0.600000,-0.350000,0.315000,0.078282,0.067214,0.040129,-2.450957,-3.509700,-1.058743,0.023649,2.112376,0.016966
anti_orbit_on,35.7500,2,0,0.588393,-0.282829,0.275118,0.024083,-0.062806,0.032874,0.600000,-0.350000,0.315000,0.078976,0.068166,0.039882,-2.445958,-3.509700,-1.063743,0.022742,1.894784,0.017832
anti_orbit_on,35.8000,2,0,0.588602,-0.282195,0.275185,0.022933,-0.062678,0.037040,0.600000,-0.350000,0.315000,0.079452,0.068756,0.039815,-2.435702,-3.509700,-1.073998,0.022482,1.829326,0.019013
anti_orbit_on,35.8500,2,0,0.588856,-0.282195,0.275322,0.022456,-0.062349,0.036444,0.600000,-0.350000,0.315000,0.079348,0.068715,0.039678,-2.438336,-3.509700,-1.071364,0.022482,1.829326,0.019013
anti_orbit_on,35.9000,2,0,0.588959,-0.281130,0.275696,0.022173,-0.062803,0.031254,0.600000,-0.350000,0.315000,0.080061,0.069750,0.039304,-2.428570,-3.509700,-1.081130,0.022899,2.609768,0.019977
anti_orbit_on,35.9500,2,0,0.588853,-0.279942,0.275435,0.021042,-0.062329,0.030583,0.600000,-0.350000,0.315000,0.081227,0.070939,0.039565,-2.413339,-3.509700,-1.096361,0.023268,2.684647,0.020937
anti_orbit_on,36.0000,2,0,0.588914,-0.279035,0.274815,0.020965,-0.061239,0.033698,0.600000,-0.350000,0.315000,0.082303,0.071825,0.040185,-2.395730,-3.509700,-1.113970,0.023268,2.684647,0.020937
anti_orbit_on,36.0510,2,0,0.589091,-0.278875,0.273908,0.018634,-0.063084,0.033384,0.600000,-0.350000,0.315000,0.082863,0.071956,0.041092,-2.392814,-3.509700,-1.116886,0.023976,2.299366,0.022976
anti_orbit_on,36.1000,2,0,0.588956,-0.277610,0.273060,0.017807,-0.065427,0.033206,0.600000,-0.350000,0.315000,0.084388,0.073228,0.041940,-2.389123,-3.509700,-1.120577,0.023976,2.299366,0.022976
anti_orbit_on,36.1520,2,0,0.588603,-0.275810,0.272892,0.016311,-0.064167,0.033837,0.600000,-0.350000,0.315000,0.086065,0.075060,0.042108,-2.399988,-3.509700,-1.109712,0.025417,2.431994,0.025173
anti_orbit_on,36.2000,2,0,0.588547,-0.275361,0.273032,0.016591,-0.065005,0.035342,0.600000,-0.350000,0.315000,0.086391,0.075512,0.041968,-2.398985,-3.509700,-1.110715,0.025417,2.431994,0.025173
anti_orbit_on,36.2510,2,0,0.588592,-0.275213,0.273204,0.017181,-0.066096,0.036089,0.600000,-0.350000,0.315000,0.086430,0.075652,0.041796,-2.384323,-3.509700,-1.125377,0.025269,2.989291,0.025269
anti_orbit_on,36.3020,2,0,0.588503,-0.274081,0.273384,0.017813,-0.066772,0.034578,0.600000,-0.350000,0.315000,0.087337,0.076785,0.041616,-2.377256,-3.509700,-1.132444,0.026445,3.079639,0.026415
anti_orbit_on,36.3500,2,0,0.588353,-0.272945,0.273197,0.017975,-0.066157,0.034695,0.600000,-0.350000,0.315000,0.088434,0.077930,0.041803,-2.382103,-3.509700,-1.127597,0.028194,3.075066,0.028078
anti_orbit_on,36.4000,2,0,0.588419,-0.272138,0.273317,0.017845,-0.067674,0.033979,0.600000,-0.350000,0.315000,0.089074,0.078719,0.041683,-2.383555,-3.509700,-1.126145,0.029442,3.122337,0.029199
anti_orbit_on,36.4500,2,0,0.588539,-0.272150,0.273285,0.018399,-0.067458,0.034381,0.600000,-0.350000,0.315000,0.089062,0.078689,0.041715,-2.376427,-3.509700,-1.133273,0.031277,3.220101,0.030820
anti_orbit_on,36.5010,2,0,0.588592,-0.270923,0.273076,0.019068,-0.067802,0.034083,0.600000,-0.350000,0.315000,0.090227,0.079895,0.041924,-2.363200,-3.509700,-1.146500,0.031277,3.220101,0.030820
anti_orbit_on,36.5500,2,0,0.588557,-0.269611,0.272814,0.019762,-0.067730,0.032754,0.600000,-0.350000,0.315000,0.091504,0.081200,0.042186,-2.351230,-3.509700,-1.158470,0.032440,3.328961,0.031805
anti_orbit_on,36.6000,2,0,0.588723,-0.268652,0.272439,0.019990,-0.067844,0.033492,0.600000,-0.350000,0.315000,0.092499,0.082126,0.042561,-2.344526,-3.509700,-1.165174,0.034231,3.473313,0.033319
anti_orbit_on,36.6500,2,0,0.588974,-0.268504,0.272487,0.020114,-0.068547,0.034107,0.600000,-0.350000,0.315000,0.092577,0.082239,0.042513,-2.352171,-3.509700,-1.157529,0.036796,3.931182,0.035179
anti_orbit_on,36.7000,2,0,0.589078,-0.267050,0.273323,0.018613,-0.068269,0.036200,0.600000,-0.350000,0.315000,0.093472,0.083666,0.041677,-2.343451,-3.509700,-1.166250,0.036796,3.931182,0.035179
