elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
20.001,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.007145325653254986,-0.07654480636119843,2.010143518447876,0.029870555736124516,0.024026330560445786,-0.010143518447875977,0.039653570163191265,0.0,0.0,0.0,0.035046521574258804,0.039515379816293716,-0.0230563934892416,0.057630904879341284,0.04480583360418677,0.03603949584066868,-0.018258333206176758,-0.05160170863181592,-0.051238393958290836
20.051,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.007032809779047966,-0.0763390064239502,2.0104074478149414,0.029758039861917496,0.023820530623197556,-0.010407447814941406,0.039512954655592285,0.0,0.0,0.0,0.034269727766513824,0.038793858140707016,-0.022382529452443123,0.05639463888812262,0.044637059792876244,0.03573079593479633,-0.018733406066894533,-0.05160170863181592,-0.05124800888159676
20.102,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.00658239983022213,-0.07571785151958466,2.0117340087890625,0.02930762991309166,0.023199375718832016,-0.0117340087890625,0.039176972408904616,0.0,0.0,0.0,0.032844919711351395,0.03711499646306038,-0.020385248586535454,0.05358983180821666,0.04396144486963749,0.034799063578248024,-0.0211212158203125,-0.05160170863181592,-0.05127535961192342
20.150,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.006105490960180759,-0.07521189749240875,2.0129635334014893,0.02883072104305029,0.022693421691656113,-0.012963533401489258,0.03891343035751331,0.0,0.0,0.0,0.033069346100091934,0.03506343439221382,-0.01952972635626793,0.052004194969400834,0.043246081564575434,0.03404013253748417,-0.023334360122680666,-0.05160170863181592,-0.05118556493732288
20.205,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.005870483815670013,-0.07494864612817764,2.0142126083374023,0.028595713898539543,0.022430170327425003,-0.014212608337402344,0.03902339849419606,0.0,0.0,0.0,0.034366827458143234,0.034257225692272186,-0.022408343851566315,0.05344876252860389,0.042893570847809315,0.033645255491137505,-0.02558269500732422,-0.05160170863181592,-0.05125494155587533
20.250,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.005847488529980183,-0.074901282787323,2.0144906044006348,0.028572718612849712,0.02238280698657036,-0.014490604400634766,0.03908155464439519,0.0,0.0,0.0,0.033215638250112534,0.033220186829566956,-0.026513757184147835,0.053942921290690435,0.04285907791927457,0.03357421047985554,-0.02608308792114258,-0.05160170863181592,-0.05132825655333071
20.300,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.00545464875176549,-0.07445651292800903,2.0142931938171387,0.02817987883463502,0.021938037127256393,-0.014293193817138672,0.03846658853636337,0.0,0.0,0.0,0.0336838960647583,0.03426896408200264,-0.029600761830806732,0.05643732678218531,0.04226981825195253,0.03290705569088459,-0.02572774887084961,-0.05160170863181592,-0.051169330632118086
20.350,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.005030905362218618,-0.07392393797636032,2.0139851570129395,0.027756135445088148,0.02140546217560768,-0.013985157012939453,0.03773832908958768,0.0,0.0,0.0,0.03254641965031624,0.035858143121004105,-0.02957986295223236,0.05674543287713782,0.04163420316763222,0.03210819326341152,-0.025173282623291018,-0.05160170863181592,-0.05114030151637707
20.401,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.0044587054289877415,-0.0730714350938797,2.013702630996704,0.02718393551185727,0.02055295929312706,-0.013702630996704102,0.03673081243111278,0.0,0.0,0.0,0.03182412311434746,0.0359356664121151,-0.026986919343471527,0.05506760161956392,0.04077590326778591,0.03082943893969059,-0.024664735794067385,-0.05160170863181592,-0.05116011589528885
20.451,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.004208620637655258,-0.07266800850629807,2.0136618614196777,0.026933850720524788,0.020149532705545425,-0.013661861419677734,0.03630540511188158,0.0,0.0,0.0,0.032059699296951294,0.03563675284385681,-0.026343297213315964,0.05469709115057378,0.04040077608078718,0.030224299058318138,-0.024591350555419923,-0.05160170863181592,-0.0511489296791507
20.504,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.0034874677658081055,-0.0716361403465271,2.0131571292877197,0.026212697848677635,0.01911766454577446,-0.013157129287719727,0.03501000824456634,0.0,0.0,0.0,0.03106364794075489,0.034306399524211884,-0.027165446430444717,0.05366414772888294,0.03931904677301645,0.02867649681866169,-0.023682832717895508,-0.05160170863181592,-0.05111595693906606
20.550,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.0029098056256771088,-0.07092152535915375,2.0121989250183105,0.02563503570854664,0.018403049558401108,-0.012198925018310547,0.033832544397810096,0.0,0.0,0.0,0.0302584245800972,0.03227212652564049,-0.02809123694896698,0.05240400749827618,0.03845255356281996,0.02760457433760166,-0.021958065032958985,-0.05160170863181592,-0.051156579198075564
20.605,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.0023280407767742872,-0.0701889768242836,2.010924816131592,0.025053270859643817,0.01767050102353096,-0.010924816131591797,0.03254634533551156,0.0,0.0,0.0,0.03037538379430771,0.03247169405221939,-0.02669047936797142,0.051859970537636635,0.037579906289465725,0.02650575153529644,-0.019664669036865236,-0.05160170863181592,-0.05109335264356669
20.650,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.0021031301002949476,-0.06989163160324097,2.0101184844970703,0.024828360183164477,0.017373155802488327,-0.010118484497070312,0.03194773451185441,0.0,0.0,0.0,0.030438551679253578,0.032483574002981186,-0.024338137358427048,0.05073492818971372,0.037242540274746716,0.02605973370373249,-0.018213272094726562,-0.05160170863181592,-0.051125937497996564
20.700,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.001407015835866332,-0.06912468373775482,2.0090062618255615,0.024132245918735862,0.016606207937002182,-0.009006261825561523,0.030647091007139072,0.0,0.0,0.0,0.030543697997927666,0.0317818783223629,-0.021200133487582207,0.0489126868713772,0.03619836887810379,0.024909311905503273,-0.016211271286010742,-0.05160170863181592,-0.05131552479659306
20.750,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.000850123877171427,-0.06851284950971603,2.008507490158081,0.023575353960040957,0.015994373708963394,-0.008507490158081055,0.029732048255595247,0.0,0.0,0.0,0.029605554416775703,0.030651932582259178,-0.020521214231848717,0.04729852066292834,0.035363030940061435,0.02399156056344509,-0.015313482284545899,-0.05160170863181592,-0.05125662075021208
20.803,hover,0.02272523008286953,-0.05251847580075264,2.0,-0.00015550616080872715,-0.06800341606140137,2.0077950954437256,0.022880736243678257,0.015484940260648727,-0.007795095443725586,0.02870670616607595,0.0,0.0,0.0,0.02877134270966053,0.030934777110815048,-0.016754398122429848,0.0454473371349458,0.034321104365517385,0.02322741039097309,-0.014031171798706055,-0.05160170863181592,-0.05131335963765637
20.850,hover,0.02272523008286953,-0.05251847580075264,2.0,0.0003328427264932543,-0.06793902814388275,2.007223606109619,0.022392387356376275,0.015420552343130112,-0.007223606109619141,0.02813170686809001,0.0,0.0,0.0,0.027951840311288834,0.02853628247976303,-0.016349520534276962,0.04316169153605273,0.03358858103456441,0.023130828514695168,-0.013002490997314453,-0.05160170863181592,-0.05125319788274326
20.900,hover,0.02272523008286953,-0.05251847580075264,2.0,0.0011112855281680822,-0.06768517196178436,2.006208658218384,0.021613944554701447,0.015166696161031723,-0.006208658218383789,0.027124503839286485,0.0,0.0,0.0,0.02811911143362522,0.026959897950291634,-0.016407813876867294,0.04226981052151394,0.03242091683205217,0.022750044241547585,-0.011175584793090821,-0.05160170863181592,-0.051227236472141995
20.950,hover,0.02272523008286953,-0.05251847580075264,2.0,0.001783088082447648,-0.06737999618053436,2.005485773086548,0.02094214200042188,0.014861520379781723,-0.0054857730865478516,0.026258937638861068,0.0,0.0,0.0,0.02808327041566372,0.026146002113819122,-0.016244690865278244,0.04166741514761363,0.03141321300063282,0.022292280569672585,-0.009874391555786134,-0.05160170863181592,-0.05128150071594692
21.000,hover,0.02272523008286953,-0.05251847580075264,2.0,0.0026507778093218803,-0.06715651601552963,2.0052034854888916,0.02007445227354765,0.014638040214776993,-0.0052034854888916016,0.025383697852075775,0.0,0.0,0.0,0.028729582205414772,0.025996113196015358,-0.013584860600531101,0.04105770612849178,0.030111678410321474,0.02195706032216549,-0.009366273880004883,-0.05160170863181592,-0.05126752803417362
21.050,hover,0.02272523008286953,-0.05251847580075264,2.0,0.0032151415944099426,-0.06717053055763245,2.0052545070648193,0.019510088488459587,0.014652054756879807,-0.005254507064819336,0.024958687984755205,0.0,0.0,0.0,0.030364802107214928,0.02563951537013054,-0.010903632268309593,0.04121037675231818,0.02926513273268938,0.02197808213531971,-0.009458112716674806,-0.05160170863181592,-0.051384673689714555
21.100,hover,0.02272523008286953,-0.05251847580075264,2.0,0.004344793036580086,-0.06693419814109802,2.006135940551758,0.018380437046289444,0.014415722340345383,-0.0061359405517578125,0.02415167246923592,0.0,0.0,0.0,0.028741400688886642,0.024871300905942917,-0.009180920198559761,0.0391016498118099,0.027570655569434166,0.021623583510518074,-0.011044692993164063,-0.05160170863181592,-0.05143264380679899
21.153,hover,0.02272523008286953,-0.05251847580075264,2.0,0.005084612872451544,-0.06661833822727203,2.0069735050201416,0.017640617210417986,0.014099862426519394,-0.0069735050201416016,0.023635297084598043,0.0,0.0,0.0,0.028039561584591866,0.025223292410373688,-0.009649206884205341,0.03892992020759265,0.02646092581562698,0.02114979363977909,-0.012552309036254884,-0.05160170863181592,-0.051361817422203936
21.200,hover,0.02272523008286953,-0.05251847580075264,2.0,0.005856695119291544,-0.06643335521221161,2.00772762298584,0.016868534963577986,0.013914879411458969,-0.007727622985839844,0.023192401726948805,0.0,0.0,0.0,0.026098744943737984,0.025233877822756767,-0.011943593621253967,0.038217044707849444,0.02530280244536698,0.020872319117188454,-0.013909721374511718,-0.05160170863181592,-0.051215323954179076
21.250,hover,0.02272523008286953,-0.05251847580075264,2.0,0.006201548967510462,-0.06653312593698502,2.0083541870117188,0.016523681115359068,0.014014650136232376,-0.00835418701171875,0.023221431839355693,0.0,0.0,0.0,0.025783319026231766,0.02527668885886669,-0.01353420689702034,0.03855989232360165,0.024785521673038602,0.021021975204348564,-0.01503753662109375,-0.05160170863181592,-0.05108927869823273
21.300,hover,0.02272523008286953,-0.05251847580075264,2.0,0.0069214156828820705,-0.0664248988032341,2.0093867778778076,0.01580381439998746,0.01390642300248146,-0.009386777877807617,0.023049094325818854,0.0,0.0,0.0,0.023701950907707214,0.023433763533830643,-0.015538946725428104,0.036774755138906726,0.02370572159998119,0.02085963450372219,-0.01689620018005371,-0.05160170863181592,-0.051139240499540856
21.350,hover,0.02272523008286953,-0.05251847580075264,2.0,0.007417222950607538,-0.06622948497533798,2.0097503662109375,0.015308007132261992,0.013711009174585342,-0.0097503662109375,0.022746351272112615,0.0,0.0,0.0,0.022682050243020058,0.023190980777144432,-0.015925105661153793,0.036137321192247794,0.022962010698392987,0.020566513761878014,-0.0175506591796875,-0.05160170863181592,-0.05121577803205941
21.400,hover,0.02272523008286953,-0.05251847580075264,2.0,0.0079122269526124,-0.0662895068526268,2.010441541671753,0.01481300313025713,0.01377103105187416,-0.01044154167175293,0.0227616376926539,0.0,0.0,0.0,0.02125222235918045,0.023208551108837128,-0.017207888886332512,0.03586649187891005,0.022219504695385695,0.02065654657781124,-0.018794775009155273,-0.05160170863181592,-0.05125067461436232
21.450,hover,0.02272523008286953,-0.05251847580075264,2.0,0.008078559301793575,-0.06665549427270889,2.01110577583313,0.014646670781075954,0.014137018471956253,-0.011105775833129883,0.02318875833461956,0.0,0.0,0.0,0.018831336870789528,0.023564405739307404,-0.01918664202094078,0.03574951325861083,0.02197000617161393,0.02120552770793438,-0.01999039649963379,-0.05160170863181592,-0.05133199455774816
21.501,hover,0.02272523008286953,-0.05251847580075264,2.0,0.008405383676290512,-0.06689370423555374,2.0120842456817627,0.014319846406579018,0.014375228434801102,-0.012084245681762695,0.02361639657860463,0.0,0.0,0.0,0.016217563301324844,0.02324429340660572,-0.021937983110547066,0.03584106078736372,0.021479769609868526,0.021562842652201653,-0.02175164222717285,-0.05160170863181592,-0.051299431170775046
21.550,hover,0.02272523008286953,-0.05251847580075264,2.0,0.008651545271277428,-0.06681946665048599,2.012284517288208,0.014073684811592102,0.014300990849733353,-0.012284517288208008,0.02352650225733687,0.0,0.0,0.0,0.015492033213376999,0.023087142035365105,-0.02266295813024044,0.035869609583302264,0.021110527217388153,0.02145148627460003,-0.022112131118774414,-0.05160170863181592,-0.05132637508988035
21.602,hover,0.02272523008286953,-0.05251847580075264,2.0,0.008906851522624493,-0.06690628826618195,2.0122756958007812,0.013818378560245037,0.014387812465429306,-0.01227569580078125,0.023423267085697527,0.0,0.0,0.0,0.015439122915267944,0.02373514696955681,-0.02348899096250534,0.036789351917312585,0.020727567840367556,0.02158171869814396,-0.022096252441406252,-0.05160170863181592,-0.051204954286298905
21.650,hover,0.02272523008286953,-0.05251847580075264,2.0,0.009012834168970585,-0.06712091714143753,2.012467861175537,0.013712395913898945,0.01460244134068489,-0.01246786117553711,0.023594674337657665,0.0,0.0,0.0,0.016126779839396477,0.024872805923223495,-0.023246005177497864,0.03767102678710741,0.020568593870848417,0.021903662011027336,-0.022442150115966796,-0.05160170863181592,-0.051173906665214236
21.700,hover,0.02272523008286953,-0.05251847580075264,2.0,0.009456534869968891,-0.06709238886833191,2.012808322906494,0.013268695212900639,0.01457391306757927,-0.01280832290649414,0.023505538718166675,0.0,0.0,0.0,0.016978835687041283,0.024563802406191826,-0.024515388533473015,0.03863502976425827,0.019903042819350958,0.021860869601368904,-0.023054981231689455,-0.05160170863181592,-0.05121962530010718
21.753,hover,0.02272523008286953,-0.05251847580075264,2.0,0.009837014600634575,-0.06690581142902374,2.0130133628845215,0.012888215482234955,0.014387335628271103,-0.013013362884521484,0.023290537528388673,0.0,0.0,0.0,0.017012478783726692,0.02366909384727478,-0.024419214576482773,0.03802562923148229,0.019332323223352432,0.021581003442406654,-0.023424053192138673,-0.05160170863181592,-0.05128857804394748
21.800,hover,0.02272523008286953,-0.05251847580075264,2.0,0.010249807499349117,-0.06690345704555511,2.0132954120635986,0.012475422583520412,0.014384981244802475,-0.013295412063598633,0.023223519026874764,0.0,0.0,0.0,0.017068350687623024,0.022894088178873062,-0.024599872529506683,0.03769113419898205,0.01871313387528062,0.021577471867203712,-0.02393174171447754,-0.05160170863181592,-0.05138599742429938
21.852,hover,0.02272523008286953,-0.05251847580075264,2.0,0.01043569203466177,-0.06714999675750732,2.013511896133423,0.01228953804820776,0.014631520956754684,-0.013511896133422852,0.02340268121533738,0.0,0.0,0.0,0.016052506864070892,0.021538181230425835,-0.025967542082071304,0.037361604209667644,0.01843430707231164,0.021947281435132027,-0.024321413040161135,-0.05160170863181592,-0.051435014817457034
21.900,hover,0.02272523008286953,-0.05251847580075264,2.0,0.010848687030375004,-0.06723855435848236,2.014195442199707,0.011876543052494526,0.014720078557729721,-0.014195442199707031,0.02364833116456029,0.0,0.0,0.0,0.015622453764081001,0.02227543480694294,-0.02592998929321766,0.03758484271878221,0.01781481457874179,0.02208011783659458,-0.025551795959472656,-0.05160170863181592,-0.05138710132022214
21.953,hover,0.02272523008286953,-0.05251847580075264,2.0,0.011176224797964096,-0.06711500883102417,2.0146796703338623,0.011549005284905434,0.01459653303027153,-0.014679670333862305,0.02370508427923129,0.0,0.0,0.0,0.014896928332746029,0.02192678302526474,-0.025554871186614037,0.036820561225386635,0.01732350792735815,0.021894799545407295,-0.02642340660095215,-0.05160170863181592,-0.05131719982426252
