elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
10.550,hover,0.025696272030472755,0.018062470480799675,2.0,0.026209359988570213,-0.009136552922427654,1.9999735355377197,-0.0005130879580974579,0.02719902340322733,2.6464462280273438e-05,0.027203875343594273,0.0,0.0,0.0,-0.02421681024134159,-3.278964140918106e-05,-0.009596613235771656,0.026048991516423786,-0.0007696319371461868,0.040798535104840994,4.763603210449219e-05,-0.050482577875824934,-0.04973716566546066
10.603,hover,0.025696272030472755,0.018062470480799675,2.0,0.024964433163404465,-0.010105494409799576,1.9997998476028442,0.0007318388670682907,0.02816796489059925,0.00020015239715576172,0.028178181190195207,0.0,0.0,0.0,-0.025283904746174812,0.000698779069352895,-0.010524129495024681,0.027395646242230814,0.001097758300602436,0.042251947335898876,0.0003602743148803711,-0.050482577875824934,-0.049680711923676686
10.650,hover,0.025696272030472755,0.018062470480799675,2.0,0.024108458310365677,-0.010663064196705818,1.9995238780975342,0.0015878137201070786,0.028725534677505493,0.0004761219024658203,0.028773324225475558,0.0,0.0,0.0,-0.024998163804411888,0.0018400235567241907,-0.009868599474430084,0.026938506563434994,0.002381720580160618,0.04308830201625824,0.0008570194244384765,-0.050482577875824934,-0.04972642666709049
10.701,hover,0.025696272030472755,0.018062470480799675,2.0,0.022866155952215195,-0.011266201734542847,1.9992412328720093,0.0028301160782575607,0.02932867221534252,0.0007587671279907227,0.029474672152306217,0.0,0.0,0.0,-0.024383526295423508,0.004103250801563263,-0.009499570354819298,0.02648839101693987,0.004245174117386341,0.04399300832301378,0.0013657808303833008,-0.050482577875824934,-0.04965042338267524
10.750,hover,0.025696272030472755,0.018062470480799675,2.0,0.02195195108652115,-0.011610913090407848,1.9985198974609375,0.0037443209439516068,0.029673383571207523,0.0014801025390625,0.029945289035530488,0.0,0.0,0.0,-0.02533876709640026,0.005723406560719013,-0.007976173423230648,0.027174065634393924,0.00561648141592741,0.044510075356811285,0.0026641845703125,-0.050482577875824934,-0.049411514140735746
10.801,hover,0.025696272030472755,0.018062470480799675,2.0,0.02060697041451931,-0.012005607597529888,1.9969196319580078,0.0050893016159534454,0.030068078078329563,0.0030803680419921875,0.030650921316280135,0.0,0.0,0.0,-0.02354740910232067,0.006374221760779619,-0.00887015089392662,0.025957479757647468,0.007633952423930168,0.045102117117494345,0.0055446624755859375,-0.050482577875824934,-0.049423312274442445
10.850,hover,0.025696272030472755,0.018062470480799675,2.0,0.019971707835793495,-0.012121668085455894,1.9958224296569824,0.00572456419467926,0.03018413856625557,0.004177570343017578,0.031004918161104386,0.0,0.0,0.0,-0.021643292158842087,0.008851735852658749,-0.008615593425929546,0.02492014793614115,0.00858684629201889,0.045276207849383354,0.007519626617431641,-0.050482577875824934,-0.04950481740146459
10.901,hover,0.025696272030472755,0.018062470480799675,2.0,0.01909836195409298,-0.01203515101224184,1.9950666427612305,0.006597910076379776,0.030097621493041515,0.004933357238769531,0.031204763267163364,0.0,0.0,0.0,-0.01915683038532734,0.012223922647535801,-0.0037197761703282595,0.023027053004292176,0.009896865114569664,0.04514643223956227,0.008880043029785156,-0.050482577875824934,-0.049555576390305375
10.953,hover,0.025696272030472755,0.018062470480799675,2.0,0.018539313226938248,-0.011866762302815914,1.9948647022247314,0.007156958803534508,0.02992923278361559,0.005135297775268555,0.031198594801240945,0.0,0.0,0.0,-0.01713627018034458,0.013691217638552189,-0.0013695063535124063,0.021976731871965867,0.010735438205301762,0.044893849175423384,0.0092435359954834,-0.050482577875824934,-0.04947654331810578
11.001,hover,0.025696272030472755,0.018062470480799675,2.0,0.017684578895568848,-0.01165538839995861,1.9950350522994995,0.008011693134903908,0.029717858880758286,0.004964947700500488,0.031176739229964952,0.0,0.0,0.0,-0.01405077613890171,0.015608550049364567,0.0002948872570414096,0.0210032879150721,0.012017539702355862,0.04457678832113743,0.008936905860900879,-0.050482577875824934,-0.049710728827200665
11.051,hover,0.025696272030472755,0.018062470480799675,2.0,0.017124971374869347,-0.01163865253329277,1.9954174757003784,0.008571300655603409,0.029701123014092445,0.004582524299621582,0.031250974899731075,0.0,0.0,0.0,-0.013234985992312431,0.015686042606830597,0.0014118804829195142,0.020572073142443862,0.012856950983405113,0.04455168452113867,0.008248543739318848,-0.050482577875824934,-0.04989664642996514
11.100,hover,0.025696272030472755,0.018062470480799675,2.0,0.016352364793419838,-0.011505293659865856,1.996179461479187,0.009343907237052917,0.02956776414066553,0.0038205385208129883,0.03124352402213445,0.0,0.0,0.0,-0.013098585419356823,0.016673875972628593,0.0016378061845898628,0.02126672257394329,0.014015860855579376,0.0443516462109983,0.006876969337463379,-0.050482577875824934,-0.050156944561607755
11.150,hover,0.025696272030472755,0.018062470480799675,2.0,0.015814421698451042,-0.011368371546268463,1.9969481229782104,0.009881850332021713,0.029430842027068138,0.0030518770217895508,0.031195182028044728,0.0,0.0,0.0,-0.01171992439776659,0.01581532321870327,0.0009281531674787402,0.01970640872162455,0.01482277549803257,0.04414626304060221,0.005493378639221192,-0.050482577875824934,-0.05011922320533233
11.200,hover,0.025696272030472755,0.018062470480799675,2.0,0.014806208200752735,-0.011191556230187416,1.9978837966918945,0.01089006382972002,0.02925402671098709,0.0021162033081054688,0.03128689638592743,0.0,0.0,0.0,-0.010152764618396759,0.016374314203858376,0.0008273317944258451,0.019284223420747724,0.01633509574458003,0.04388104006648064,0.003809165954589844,-0.050482577875824934,-0.050115422984799665
11.250,hover,0.025696272030472755,0.018062470480799675,2.0,0.013884325511753559,-0.011236854828894138,1.998396873474121,0.011811946518719196,0.029299325309693813,0.0016031265258789062,0.03163135404661526,0.0,0.0,0.0,-0.007862805388867855,0.016121424734592438,-0.0005411100573837757,0.017944827782693823,0.017717919778078794,0.04394898796454072,0.0028856277465820314,-0.050482577875824934,-0.050159047391382744
11.300,hover,0.025696272030472755,0.018062470480799675,2.0,0.012713869102299213,-0.011228607036173344,1.9992543458938599,0.012982402928173542,0.02929107751697302,0.0007456541061401367,0.03204787056796091,0.0,0.0,0.0,-0.007834283635020256,0.01578206568956375,-0.005514477379620075,0.01846236870702113,0.019473604392260313,0.04393661627545953,0.001342177391052246,-0.050482577875824934,-0.05033683015325918
11.350,hover,0.025696272030472755,0.018062470480799675,2.0,0.011939473450183868,-0.011180681176483631,1.9997999668121338,0.013756798580288887,0.029243151657283306,0.00020003318786621094,0.03231797393565626,0.0,0.0,0.0,-0.007724113296717405,0.015460001304745674,-0.005767777096480131,0.018219243101675366,0.02063519787043333,0.04386472748592496,0.0003600597381591797,-0.050482577875824934,-0.05035188738309897
11.401,hover,0.025696272030472755,0.018062470480799675,2.0,0.010667121037840843,-0.011116838082671165,2.0010106563568115,0.015029150992631912,0.02917930856347084,-0.0010106563568115234,0.032837917931457454,0.0,0.0,0.0,-0.006124826148152351,0.016150500625371933,-0.00551628228276968,0.0181323339925788,0.02254372648894787,0.04376896284520626,-0.0018191814422607421,-0.050482577875824934,-0.050430353339447793
11.450,hover,0.025696272030472755,0.018062470480799675,2.0,0.009674487635493279,-0.011200975626707077,2.0016770362854004,0.016021784394979477,0.029263446107506752,-0.0016770362854003906,0.03340448029813829,0.0,0.0,0.0,-0.005702153313905001,0.01647009328007698,-0.005576479248702526,0.018299607806751612,0.024032676592469215,0.04389516916126013,-0.0030186653137207033,-0.050482577875824934,-0.05033892892710465
11.500,hover,0.025696272030472755,0.018062470480799675,2.0,0.008407971821725368,-0.011215757578611374,2.0023276805877686,0.017288300208747387,0.02927822805941105,-0.0023276805877685547,0.034081051323651,0.0,0.0,0.0,-0.006543654017150402,0.016610225662589073,-0.007585984654724598,0.019397581489454252,0.02593245031312108,0.04391734208911657,-0.004189825057983399,-0.050482577875824934,-0.05039502087219461
11.550,hover,0.025696272030472755,0.018062470480799675,2.0,0.007563148625195026,-0.011144426651299,2.0025343894958496,0.01813312340527773,0.029206897132098675,-0.0025343894958496094,0.03447138138561751,0.0,0.0,0.0,-0.006445936392992735,0.016861556097865105,-0.009453381411731243,0.020377158539394688,0.027199685107916594,0.04381034569814801,-0.004561901092529297,-0.050482577875824934,-0.05037538795878772
11.600,hover,0.025696272030472755,0.018062470480799675,2.0,0.00617934949696064,-0.010998439975082874,2.0017476081848145,0.019516922533512115,0.02906091045588255,-0.0017476081848144531,0.03504997740472263,0.0,0.0,0.0,-0.004808330442756414,0.016248540952801704,-0.013334864750504494,0.021562786059687637,0.029275383800268173,0.043591365683823824,-0.0031456947326660156,-0.050482577875824934,-0.050308461476848955
11.650,hover,0.025696272030472755,0.018062470480799675,2.0,0.005114790052175522,-0.010917305946350098,2.0010457038879395,0.020581481978297234,0.028979776427149773,-0.0010457038879394531,0.035560066631149766,0.0,0.0,0.0,-0.0032024355605244637,0.01679116301238537,-0.013546748086810112,0.02181084896457044,0.03087222296744585,0.04346966464072466,-0.0018822669982910157,-0.050482577875824934,-0.050250669974445605
11.704,hover,0.025696272030472755,0.018062470480799675,2.0,0.0036944164894521236,-0.010675807483494282,2.0000150203704834,0.022001855541020632,0.028738277964293957,-1.5020370483398438e-05,0.03619351451866057,0.0,0.0,0.0,-0.001177233294583857,0.016901783645153046,-0.011845107190310955,0.02067275339589277,0.03300278331153095,0.043107416946440935,-2.703666687011719e-05,-0.050482577875824934,-0.050189688782207795
11.750,hover,0.025696272030472755,0.018062470480799675,2.0,0.0030986859928816557,-0.010518115013837814,1.999627947807312,0.0225975860375911,0.02858058549463749,0.0003720521926879883,0.03643678340326845,0.0,0.0,0.0,-0.0007141605019569397,0.01578570157289505,-0.010402324609458447,0.01891842373591419,0.03389637905638665,0.042870878241956234,0.0006696939468383789,-0.050482577875824934,-0.050107869901222325
11.804,hover,0.025696272030472755,0.018062470480799675,2.0,0.0018225134117528796,-0.0101536326110363,1.9989689588546753,0.023873758618719876,0.028216103091835976,0.001031041145324707,0.036975233198958596,0.0,0.0,0.0,0.0008170279324986041,0.015950124710798264,-0.007796206045895815,0.017772305467849768,0.035810637928079814,0.042324154637753963,0.0018558740615844727,-0.050482577875824934,-0.050182248152234946
11.851,hover,0.025696272030472755,0.018062470480799675,2.0,0.0006212376756593585,-0.009816047735512257,1.9983534812927246,0.025075034354813397,0.02787851821631193,0.0016465187072753906,0.037532388009367534,0.0,0.0,0.0,0.0024158013984560966,0.015386928804218769,-0.005685823503881693,0.0165807799376318,0.037612551532220095,0.0418177773244679,0.0029637336730957034,-0.050482577875824934,-0.05030372134227956
11.900,hover,0.025696272030472755,0.018062470480799675,2.0,-0.0007625868311151862,-0.009295959025621414,1.9974662065505981,0.02645885886158794,0.02735842950642109,0.0025337934494018555,0.03814413436636719,0.0,0.0,0.0,0.0035390646662563086,0.016529027372598648,-0.005073420237749815,0.017648606673187225,0.03968828829238191,0.041037644259631634,0.00456082820892334,-0.050482577875824934,-0.050316309987024084
11.950,hover,0.025696272030472755,0.018062470480799675,2.0,-0.00157244224101305,-0.008875756524503231,1.9969799518585205,0.027268714271485806,0.026938227005302906,0.003020048141479492,0.03844959743594227,0.0,0.0,0.0,0.004123173654079437,0.017137771472334862,-0.004502280615270138,0.018192699160880628,0.04090307140722871,0.04040734050795436,0.0054360866546630865,-0.050482577875824934,-0.05021942357370847
12.001,hover,0.025696272030472755,0.018062470480799675,2.0,-0.0029003059025853872,-0.007987511344254017,1.9957315921783447,0.028596577933058143,0.026049981825053692,0.0042684078216552734,0.03891767115204947,0.0,0.0,0.0,0.0042390841990709305,0.017555661499500275,-0.0036026067100465298,0.018416021846183864,0.042894866899587214,0.03907497273758054,0.0076831340789794925,-0.050482577875824934,-0.050153853138164235
12.051,hover,0.025696272030472755,0.018062470480799675,2.0,-0.004045343026518822,-0.0071341497823596,1.9951000213623047,0.029741615056991577,0.025196620263159275,0.0048999786376953125,0.039286678779631996,0.0,0.0,0.0,0.005347416270524263,0.01801883801817894,-0.00141556013841182,0.018848798232277274,0.044612422585487366,0.03779493039473891,0.008819961547851562,-0.050482577875824934,-0.05008888973692735
12.101,hover,0.025696272030472755,0.018062470480799675,2.0,-0.005288317799568176,-0.005958927795290947,1.9944363832473755,0.03098458983004093,0.024021398276090622,0.005563616752624512,0.03959831073978446,0.0,0.0,0.0,0.008571429178118706,0.018408572301268578,0.0008463612175546587,0.020323908571854923,0.0464768847450614,0.03603209741413593,0.010014510154724121,-0.050482577875824934,-0.04996513099044123
12.150,hover,0.025696272030472755,0.018062470480799675,2.0,-0.005930952727794647,-0.005146151874214411,1.993749976158142,0.0316272247582674,0.023208622355014086,0.00625002384185791,0.039723850462303055,0.0,0.0,0.0,0.009199474938213825,0.017655514180660248,0.0009151160484179854,0.019929499680232606,0.047440837137401104,0.03481293353252113,0.011250042915344238,-0.050482577875824934,-0.050015747274414324
12.200,hover,0.025696272030472755,0.018062470480799675,2.0,-0.0069742524065077305,-0.003992331214249134,1.9933735132217407,0.032670524436980486,0.02205480169504881,0.006626486778259277,0.03997108669798348,0.0,0.0,0.0,0.011459105648100376,0.016901705414056778,0.0026592211797833443,0.020592479341761897,0.04900578665547073,0.033082202542573214,0.0119276762008667,-0.050482577875824934,-0.0500448653031417
12.250,hover,0.025696272030472755,0.018062470480799675,2.0,-0.007969423197209835,-0.003456959966570139,1.992993950843811,0.03366569522768259,0.021519430447369814,0.007006049156188965,0.040565374973261785,0.0,0.0,0.0,0.012521953321993351,0.01575380750000477,0.0041435593739151955,0.020546309888409338,0.050498542841523886,0.03227914567105472,0.012610888481140137,-0.050482577875824934,-0.050192164521262767
12.300,hover,0.025696272030472755,0.018062470480799675,2.0,-0.008953610435128212,-0.0027840291149914265,1.9925463199615479,0.03464988246560097,0.0208464995957911,0.0074536800384521484,0.04111870920144381,0.0,0.0,0.0,0.014769898727536201,0.015143313445150852,0.005073930602520704,0.021753496782792373,0.05197482369840145,0.03126974939368665,0.013416624069213868,-0.050482577875824934,-0.050328982247320894
12.350,hover,0.025696272030472755,0.018062470480799675,2.0,-0.009464927017688751,-0.0023222672753036022,1.9922035932540894,0.03516119904816151,0.020384737756103277,0.0077964067459106445,0.041383951116794264,0.0,0.0,0.0,0.015366332605481148,0.014139469712972641,0.00549280783161521,0.02159212169707732,0.05274179857224226,0.030577106634154916,0.01403353214263916,-0.050482577875824934,-0.05023336094862724
12.400,hover,0.025696272030472755,0.018062470480799675,2.0,-0.01022229716181755,-0.001636485569179058,1.9916388988494873,0.035918569192290306,0.019698956049978733,0.008361101150512695,0.04181029173217337,0.0,0.0,0.0,0.01784212701022625,0.01314602978527546,0.008080299943685532,0.02358921029929402,0.05387785378843546,0.0295484340749681,0.015049982070922853,-0.050482577875824934,-0.05014360381457471
12.450,hover,0.025696272030472755,0.018062470480799675,2.0,-0.010985022410750389,-0.0012515216367319226,1.9911047220230103,0.036681294441223145,0.019313992117531598,0.008895277976989746,0.04239898139917632,0.0,0.0,0.0,0.018960217013955116,0.012513933703303337,0.0083896704018116,0.024217244587235308,0.05502194166183472,0.028970988176297396,0.016011500358581544,-0.050482577875824934,-0.05006225873720134
12.500,hover,0.025696272030472755,0.018062470480799675,2.0,-0.011690552346408367,-0.0007649068138562143,1.990623950958252,0.03738682437688112,0.01882737729465589,0.009376049041748047,0.042897028666521196,0.0,0.0,0.0,0.021381478756666183,0.011270579881966114,0.008382783271372318,0.025582506915319034,0.056080236565321684,0.028241065941983834,0.016876888275146485,-0.050482577875824934,-0.05012084205507498
