elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
19.200,hover,0.14685480296611786,0.0001733121316647157,2.0,0.11858774721622467,0.030935151502490044,2.0090692043304443,0.02826705574989319,-0.030761839370825328,-0.009069204330444336,0.042750060461142964,0.0,0.0,0.0,0.023413632065057755,-0.05540661886334419,-0.019718261435627937,0.06330009016099078,0.04240058362483978,-0.04614275905623799,-0.016324567794799804,-0.06738711885411365,-0.0679032534770126
19.250,hover,0.14685480296611786,0.0001733121316647157,2.0,0.11880291998386383,0.031732045114040375,2.0080783367156982,0.02805188298225403,-0.03155873298237566,-0.008078336715698242,0.042989781232231884,0.0,0.0,0.0,0.023229805752635002,-0.05464968830347061,-0.019086245447397232,0.06237384926593787,0.04207782447338104,-0.04733809947356349,-0.014541006088256836,-0.06738711885411365,-0.0678643344618603
19.300,hover,0.14685480296611786,0.0001733121316647157,2.0,0.11909662932157516,0.03181716054677963,2.00742506980896,0.027758173644542694,-0.03164384841511492,-0.007425069808959961,0.04274319838602727,0.0,0.0,0.0,0.02409765124320984,-0.05413822829723358,-0.018227459862828255,0.061999071377350244,0.04163726046681404,-0.047465772622672375,-0.01336512565612793,-0.06738711885411365,-0.06775210168801087
19.352,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1196923702955246,0.031439464539289474,2.0066275596618652,0.02716243267059326,-0.03126615240762476,-0.006627559661865234,0.0419439457136893,0.0,0.0,0.0,0.024723824113607407,-0.054609570652246475,-0.017221085727214813,0.06237017299356622,0.04074364900588989,-0.04689922861143714,-0.011929607391357422,-0.06738711885411365,-0.06781217707201025
19.400,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12007767707109451,0.0314338356256485,2.0057127475738525,0.026777125895023346,-0.03126052349398378,-0.005712747573852539,0.04155562880234638,0.0,0.0,0.0,0.025637298822402954,-0.05442776158452034,-0.015240412205457687,0.06206385813178903,0.04016568884253502,-0.046890785240975674,-0.010282945632934571,-0.06738711885411365,-0.06786909019199648
19.450,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12054773420095444,0.032116517424583435,2.00409197807312,0.02630706876516342,-0.03194320529291872,-0.004091978073120117,0.04158334421317606,0.0,0.0,0.0,0.025413306429982185,-0.05539007484912872,-0.014007046818733215,0.06253074360727241,0.03946060314774513,-0.04791480793937808,-0.007365560531616211,-0.06738711885411365,-0.06768663624150971
19.501,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12095952033996582,0.03209898993372917,2.0031726360321045,0.02589528262615204,-0.031925677802064456,-0.003172636032104492,0.04122960325787444,0.0,0.0,0.0,0.02545861154794693,-0.05417880043387413,-0.013239085674285889,0.061308700099528275,0.03884292393922806,-0.047888516703096684,-0.0057107448577880865,-0.06738711885411365,-0.06761544055445998
19.550,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12165968865156174,0.031629204750061035,2.002228260040283,0.025195114314556122,-0.03145589261839632,-0.002228260040283203,0.040363747454253474,0.0,0.0,0.0,0.025000033900141716,-0.054800037294626236,-0.00901681650429964,0.060904423175766734,0.03779267147183418,-0.04718383892759448,-0.0040108680725097655,-0.06738711885411365,-0.06777837537657297
19.602,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12210477888584137,0.03178748860955238,2.001784563064575,0.02475002408027649,-0.03161417647788767,-0.0017845630645751953,0.04018960701077753,0.0,0.0,0.0,0.024441376328468323,-0.054483216255903244,-0.007698477245867252,0.06020853994511465,0.037125036120414734,-0.0474212647168315,-0.0032122135162353516,-0.06738711885411365,-0.06780193310206636
19.650,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12268465012311935,0.03318553417921066,2.0007896423339844,0.024170152842998505,-0.03301222204754595,-0.000789642333984375,0.04092220213998762,0.0,0.0,0.0,0.024154407903552055,-0.054402682930231094,-0.005593291949480772,0.059786053942458534,0.03625522926449776,-0.04951833307131892,-0.001421356201171875,-0.06738711885411365,-0.06767624604627005
19.700,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1231810450553894,0.03357569873332977,2.00004506111145,0.023673757910728455,-0.03340238660166506,-4.506111145019531e-05,0.04094103411989781,0.0,0.0,0.0,0.024901345372200012,-0.0544404610991478,-0.0052726068533957005,0.06009693161105554,0.03551063686609268,-0.050103579902497586,-8.111000061035156e-05,-0.06738711885411365,-0.06758031349001924
19.750,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12401022762060165,0.033564481884241104,1.9987056255340576,0.022844575345516205,-0.03339116975257639,0.0012943744659423828,0.040478639372148156,0.0,0.0,0.0,0.025514308363199234,-0.05420452356338501,-0.003532242961227894,0.06001322392875693,0.03426686301827431,-0.05008675462886458,0.0023298740386962892,-0.06738711885411365,-0.06754880789652837
19.800,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12453357130289078,0.03390807658433914,1.9977505207061768,0.02232123166322708,-0.033734764452674426,0.002249479293823242,0.040513354251829316,0.0,0.0,0.0,0.025683309882879257,-0.05412978306412697,-0.0022864234633743763,0.05995743117715534,0.03348184749484062,-0.05060214667901164,0.004049062728881836,-0.06738711885411365,-0.06773447930928722
19.850,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12509207427501678,0.03540432080626488,1.996770977973938,0.021762728691101074,-0.03523100867460016,0.0032290220260620117,0.04153633247600249,0.0,0.0,0.0,0.024952519685029984,-0.05240713059902191,-0.0009575113072060049,0.05805215245069019,0.03264409303665161,-0.05284651301190024,0.005812239646911621,-0.06738711885411365,-0.06777992478460357
19.900,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12557023763656616,0.03585484251379967,1.9962033033370972,0.021284565329551697,-0.03568153038213495,0.003796696662902832,0.04172072910711498,0.0,0.0,0.0,0.025480613112449646,-0.052383191883563995,0.001709932228550315,0.0582767904463077,0.031926847994327545,-0.05352229557320243,0.006834053993225098,-0.06738711885411365,-0.06776024725961481
19.950,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12638932466506958,0.035951875150203705,1.9957188367843628,0.02046547830104828,-0.03577856301853899,0.004281163215637207,0.04143995333299941,0.0,0.0,0.0,0.025598281994462013,-0.05253402888774872,0.004272706340998411,0.058594814205040556,0.030698217451572418,-0.053667844527808484,0.007706093788146973,-0.06738711885411365,-0.06770787038390573
20.000,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1269354373216629,0.036419566720724106,1.9954081773757935,0.019919365644454956,-0.03624625458905939,0.004591822624206543,0.04161318221939505,0.0,0.0,0.0,0.025064485147595406,-0.05300150811672211,0.0045924112200737,0.05880883028232452,0.029879048466682434,-0.054369381883589085,0.008265280723571777,-0.06738711885411365,-0.06780198953062255
20.050,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1277034878730774,0.0380881130695343,1.995685338973999,0.019151315093040466,-0.037914800937869586,0.0043146610260009766,0.042695682448234594,0.0,0.0,0.0,0.02463633380830288,-0.05491781607270241,0.005862857215106487,0.060475520340332954,0.0287269726395607,-0.05687220140680438,0.007766389846801758,-0.06738711885411365,-0.06789811140592449
20.100,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12825796008110046,0.03854325786232948,1.9961633682250977,0.018596842885017395,-0.03836994573066477,0.0038366317749023438,0.042811389186060894,0.0,0.0,0.0,0.024028614163398743,-0.05558360740542412,0.005591253284364939,0.06081261237690523,0.027895264327526093,-0.05755491859599715,0.006905937194824219,-0.06738711885411365,-0.06802942795721195
20.152,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1288536787033081,0.038599733263254166,1.9966821670532227,0.018001124262809753,-0.03842642113158945,0.0033178329467773438,0.04256334492459567,0.0,0.0,0.0,0.02335628680884838,-0.057101354002952576,0.006306942086666822,0.06201498432598578,0.02700168639421463,-0.057639631697384175,0.005972099304199219,-0.06738711885411365,-0.06807184614152664
20.200,hover,0.14685480296611786,0.0001733121316647157,2.0,0.12954062223434448,0.03890952095389366,1.997226357460022,0.017314180731773376,-0.038736208822228946,0.0027736425399780273,0.04252020485923622,0.0,0.0,0.0,0.021294329315423965,-0.05808447301387787,0.005415655206888914,0.062101399240383735,0.025971271097660065,-0.05810431323334342,0.004992556571960449,-0.06738711885411365,-0.06793353223852065
20.251,hover,0.14685480296611786,0.0001733121316647157,2.0,0.129958376288414,0.040467746555805206,1.9973413944244385,0.016896426677703857,-0.04029443442414049,0.0026586055755615234,0.043774408775479626,0.0,0.0,0.0,0.021164214238524437,-0.06082103028893471,0.0063352156430482864,0.06470901519097318,0.025344640016555786,-0.060441651636210736,0.004785490036010742,-0.06738711885411365,-0.06770435370720891
20.300,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13029782474040985,0.04082741215825081,1.9975167512893677,0.016556978225708008,-0.04065410002658609,0.0024832487106323242,0.04396653160185704,0.0,0.0,0.0,0.019610317423939705,-0.06089828163385391,0.005080161616206169,0.06417922792828405,0.02483546733856201,-0.06098115003987914,0.004469847679138184,-0.06738711885411365,-0.06761771001851867
20.350,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1308714896440506,0.04070558771491051,1.9975024461746216,0.01598331332206726,-0.04053227558324579,0.002497553825378418,0.04364137307439144,0.0,0.0,0.0,0.020424770191311836,-0.06239035725593567,0.00290195201523602,0.06571262619459002,0.02397496998310089,-0.06079841337486869,0.004495596885681153,-0.06738711885411365,-0.06749977537732024
20.400,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13121114671230316,0.040907133370637894,1.9974592924118042,0.015643656253814697,-0.04073382123897318,0.0025407075881958008,0.04370839014153752,0.0,0.0,0.0,0.019201159477233887,-0.0637088268995285,0.002364344662055373,0.06658144843622167,0.023465484380722046,-0.06110073185845977,0.004573273658752442,-0.06738711885411365,-0.0674926880084214
20.450,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13149233162403107,0.04204297438263893,1.9974592924118042,0.015362471342086792,-0.041869662250974216,0.0025407075881958008,0.04467134806333707,0.0,0.0,0.0,0.017690017819404602,-0.06512308120727539,0.0032613403163850307,0.0675617404826098,0.023043707013130188,-0.06280449337646132,0.004573273658752442,-0.06738711885411365,-0.06744123526919497
20.500,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13171376287937164,0.042171746492385864,1.997467279434204,0.015141040086746216,-0.04199843436072115,0.0025327205657958984,0.04471615208316414,0.0,0.0,0.0,0.016572633758187294,-0.0659860223531723,0.004226625896990299,0.06816649985256301,0.022711560130119324,-0.06299765154108172,0.0045588970184326175,-0.06738711885411365,-0.0674753268045491
20.551,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13210131227970123,0.04165749251842499,1.9974900484085083,0.014753490686416626,-0.04148418038676027,0.0025099515914916992,0.04410104949756955,0.0,0.0,0.0,0.01641569286584854,-0.06807902455329895,0.002374039962887764,0.07007042615925738,0.02213023602962494,-0.06222627058014041,0.004517912864685059,-0.06738711885411365,-0.06757031927603531
20.600,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13232991099357605,0.04128647595643997,1.9972915649414062,0.014524891972541809,-0.041113163824775256,0.00270843505859375,0.04368753079499273,0.0,0.0,0.0,0.014947312884032726,-0.06867153197526932,0.0009841104038059711,0.07028634248252277,0.021787337958812714,-0.061669745737162884,0.00487518310546875,-0.06738711885411365,-0.06767329988165036
20.650,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13220301270484924,0.04234706610441208,1.9972549676895142,0.014651790261268616,-0.04217375397274736,0.00274503231048584,0.04473070180982678,0.0,0.0,0.0,0.012827957980334759,-0.06918337941169739,0.00372051983140409,0.07046090235431263,0.021977685391902924,-0.06326063095912104,0.0049410581588745115,-0.06738711885411365,-0.06753806872940496
20.700,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13214968144893646,0.04242462292313576,1.9975154399871826,0.014705121517181396,-0.04225131079147104,0.002484560012817383,0.04480610338882237,0.0,0.0,0.0,0.011446578428149223,-0.06971968710422516,0.004796694032847881,0.07081572707575337,0.022057682275772095,-0.06337696618720656,0.004472208023071289,-0.06738711885411365,-0.06748050225161582
20.750,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1321749985218048,0.04189307987689972,1.9982073307037354,0.01467980444431305,-0.041719767745235004,0.0017926692962646484,0.04426340861756349,0.0,0.0,0.0,0.011943181045353413,-0.06995852291584015,0.004924716893583536,0.07114131948825637,0.022019706666469574,-0.0625796516178525,0.0032268047332763674,-0.06738711885411365,-0.06740238483710498
20.800,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13225960731506348,0.0415019616484642,1.9988981485366821,0.014595195651054382,-0.04132864951679949,0.001101851463317871,0.04384394010148065,0.0,0.0,0.0,0.012574175372719765,-0.07096215337514877,0.003163386834785342,0.07213698159895897,0.021892793476581573,-0.06199297427519923,0.001983332633972168,-0.06738711885411365,-0.06749574591795408
20.850,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13231892883777618,0.042668938636779785,1.9998234510421753,0.014535874128341675,-0.04249562650511507,0.00017654895782470703,0.04491326171936013,0.0,0.0,0.0,0.011032313108444214,-0.07047148793935776,0.0010222627315670252,0.0713371401585608,0.021803811192512512,-0.0637434397576726,0.0003177881240844727,-0.06738711885411365,-0.0674564959473712
20.900,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13241297006607056,0.04279695823788643,2.000589609146118,0.014441832900047302,-0.04262364610622171,-0.0005896091461181641,0.0450076591687071,0.0,0.0,0.0,0.010522951371967793,-0.07103066891431808,0.002361230319365859,0.07184472033916874,0.021662749350070953,-0.06393546915933257,-0.0010612964630126954,-0.06738711885411365,-0.06752290481212922
20.950,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13260579109191895,0.042301129549741745,2.0018911361694336,0.014249011874198914,-0.04212781741807703,-0.0018911361694335938,0.04451251212651602,0.0,0.0,0.0,0.010214192792773247,-0.07103494554758072,0.00037642274401150644,0.07176653062143876,0.02137351781129837,-0.06319172612711554,-0.003404045104980469,-0.06738711885411365,-0.06746756698393992
21.000,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13280747830867767,0.04192230477929115,2.0028648376464844,0.014047324657440186,-0.04174899264762644,-0.002864837646484375,0.04414196429548426,0.0,0.0,0.0,0.010724597610533237,-0.07144138962030411,-0.0015509912045672536,0.07225852696052276,0.02107098698616028,-0.06262348897143966,-0.005156707763671875,-0.06738711885411365,-0.06737511512421905
21.054,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13327589631080627,0.04285507649183273,2.0040574073791504,0.013578906655311584,-0.04268176436016802,-0.004057407379150391,0.044973128304477084,0.0,0.0,0.0,0.011113098822534084,-0.0701410099864006,-0.0048591215163469315,0.07118197320433302,0.020368359982967377,-0.06402264654025203,-0.0073033332824707035,-0.06738711885411365,-0.06741023837514981
21.101,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13364075124263763,0.04288272559642792,2.004117965698242,0.013214051723480225,-0.0427094134647632,-0.0041179656982421875,0.044896133496625364,0.0,0.0,0.0,0.01218328531831503,-0.07074221968650818,-0.007528549060225487,0.07217737275818426,0.019821077585220337,-0.0640641201971448,-0.007412338256835938,-0.06738711885411365,-0.06738170916652293
21.150,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13421307504177094,0.04231690242886543,2.0039405822753906,0.012641727924346924,-0.04214359029720072,-0.003940582275390625,0.04417492135500239,0.0,0.0,0.0,0.01223029661923647,-0.0703081339597702,-0.01069729309529066,0.07216124954479414,0.018962591886520386,-0.06321538544580108,-0.007093048095703125,-0.06738711885411365,-0.06719234375864953
21.201,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13462691009044647,0.04205882549285889,2.003726005554199,0.012227892875671387,-0.04188551336119417,-0.0037260055541992188,0.04379270157343109,0.0,0.0,0.0,0.011753824539482594,-0.07085403054952621,-0.010223574936389923,0.07254631293799925,0.01834183931350708,-0.06282827004179126,-0.006706809997558594,-0.06738711885411365,-0.06719468031422393
